Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569910,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776569911,50,,Aggregated,0.000000,0.000000,75,77,77,78,80,81,100,100,100,100,100,50,0,75,73.57949589379132,60.416166204959154,101.0494171641767,781.0
1776569912,100,,Aggregated,0.000000,0.000000,49,56,71,73,77,78,81,81,100,100,100,150,0,49,41.18699115390579,0.7706671021878719,101.0494171641767,781.0
1776569913,150,,Aggregated,0.000000,0.000000,21,39,49,53,73,77,79,81,100,100,100,300,0,9,28.338510864414275,0.7706671021878719,101.0494171641767,781.0
1776569914,200,,Aggregated,50.000000,0.000000,8,19,35,40,60,75,78,80,100,100,100,500,0,8,20.45259494241327,0.7516667246818542,101.0494171641767,781.0
1776569915,250,,Aggregated,75.000000,0.000000,12,19,30,34,49,71,77,78,100,100,100,750,0,12,19.937305133789778,0.7516667246818542,101.0494171641767,781.0
1776569916,300,,Aggregated,100.000000,0.000000,16,25,32,34,51,74,85,89,90,100,100,1050,0,16,21.998733345951354,0.7516667246818542,101.0494171641767,781.0
1776569917,350,,Aggregated,125.000000,0.000000,18,24,28,33,43,64,79,85,90,100,100,1400,0,18,21.871637446207128,0.7516667246818542,101.0494171641767,781.0
1776569918,400,,Aggregated,150.000000,0.000000,16,21,25,28,38,54,77,85,90,100,100,1800,0,16,19.694787391927093,0.7516667246818542,101.0494171641767,781.0
1776569919,450,,Aggregated,175.000000,0.000000,13,19,22,26,34,49,76,84,90,100,100,2252,0,13,17.42494928974784,0.7516667246818542,101.0494171641767,780.7233570159858
1776569920,500,,Aggregated,200.000000,0.000000,12,17,21,24,34,48,73,79,90,100,100,2751,0,12,16.816448059233643,0.7516667246818542,101.0494171641767,780.7735368956743
1776569921,550,,Aggregated,225.000000,0.000000,15,21,26,29,39,49,76,85,110,130,130,3302,0,15,19.491623114311626,0.7516667246818542,125.85583422333002,780.6226529376136
1776569922,600,,Aggregated,250.222222,0.000000,14,20,25,27,36,47,73,85,110,130,130,3901,0,14,18.692898993174815,0.7516667246818542,125.85583422333002,780.6805947193027
1776569923,650,,Aggregated,275.100000,0.000000,14,19,22,26,35,44,71,81,110,130,130,4552,0,14,17.96689045360567,0.7516667246818542,125.85583422333002,780.5894112478031
1776569924,700,,Aggregated,325.200000,0.000000,14,19,22,26,34,45,76,92,110,130,130,5251,0,14,18.369508565424272,0.7516667246818542,125.85583422333002,780.6440677966102
1776569925,750,,Aggregated,375.100000,0.000000,15,21,25,28,34,44,73,90,110,130,130,6002,0,15,19.282157262178963,0.7516667246818542,125.85583422333002,780.5848050649784
1776569926,800,,Aggregated,425.200000,0.000000,15,21,26,28,35,44,68,85,110,130,130,6801,0,15,19.486099251388076,0.7516667246818542,125.85583422333002,780.633583296574
1776569927,850,,Aggregated,475.100000,0.000000,15,21,25,28,35,44,60,85,110,130,130,7652,0,15,19.249433568803912,0.7516667246818542,125.85583422333002,780.5929168844747
1776569928,900,,Aggregated,525.200000,0.000000,15,20,25,28,35,47,61,81,110,130,130,8551,0,15,19.208557694325243,0.7516667246818542,125.85583422333002,780.6357151210385
1776569929,950,,Aggregated,575.100000,0.000000,14,19,24,27,35,45,60,77,110,130,130,9502,0,14,18.3538155697076,0.7516667246818542,125.85583422333002,780.6066091349189
1776569930,1000,,Aggregated,625.200000,0.000000,14,18,22,25,34,44,59,76,110,130,130,10501,0,14,17.551762306550653,0.7516667246818542,125.85583422333002,780.6440339015331
1776569931,1000,,Aggregated,675.100000,0.000000,14,19,24,28,37,50,61,74,100,130,130,11502,0,14,18.524562504299283,0.7516667246818542,125.85583422333002,780.6208485480786
1776569932,1000,,Aggregated,725.000000,0.000000,15,21,26,31,41,55,64,73,100,130,130,12501,0,15,19.817830980756508,0.7516667246818542,125.85583422333002,780.6511479081673
1776569933,1000,,Aggregated,775.000000,0.000000,15,21,26,31,41,54,63,72,100,130,130,13502,0,15,19.801079575965655,0.7516667246818542,125.85583422333002,780.6308695008147
1776569934,1000,,Aggregated,820.000000,0.000000,15,21,26,31,40,53,63,72,100,130,130,14501,0,15,19.755987271967868,0.7516667246818542,125.85583422333002,780.6562995655472
1776569935,1000,,Aggregated,860.000000,0.000000,15,21,27,31,42,54,63,72,100,130,130,15502,0,15,20.149488741736953,0.7516667246818542,125.85583422333002,780.6383047348729
1776569936,1000,,Aggregated,895.000000,0.000000,16,22,28,32,43,54,63,72,100,130,130,16501,0,16,20.587240860596932,0.7516667246818542,125.85583422333002,780.660202411975
1776569937,1000,,Aggregated,925.000000,0.000000,16,24,30,33,47,56,65,72,100,130,130,17502,0,16,21.690351142393816,0.7516667246818542,125.85583422333002,780.644040681065
1776569938,1000,,Aggregated,970.000000,0.000000,17,24,30,33,46,56,64,72,100,130,130,18501,0,17,21.702623008372083,0.7516667246818542,125.85583422333002,780.6632614453273
1776569939,1000,,Aggregated,985.000000,0.000000,17,24,30,33,46,55,63,72,100,130,130,19502,0,17,21.666435907961525,0.7516667246818542,125.85583422333002,780.648600143575
1776569940,1000,,Aggregated,982.800000,0.000000,18,25,30,33,45,55,63,72,100,130,130,20501,0,18,21.928548573187275,0.7516667246818542,125.85583422333002,780.6657236232379
