Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842450,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774842451,50,,Aggregated,0.000000,0.000000,9,24,52,54,160,320,480,480,480,480,480,409,8,9,51.887898014713045,0.6947920192033052,479.37879199162126,275.59902200489
1774842452,100,,Aggregated,0.000000,0.000000,3,17,51,53,150,320,470,480,480,490,490,1131,20,3,48.74822789907963,0.6792920175939798,490.8439579885453,273.80813439434127
1774842453,150,,Aggregated,409.000000,8.000000,2,14,51,52,110,260,460,470,480,490,490,2293,32,2,41.32478510823997,0.6364160217344761,490.8439579885453,268.2507631923245
1774842454,200,,Aggregated,563.500000,10.000000,2,14,51,52,100,220,410,460,480,490,490,3738,42,2,39.3775809035916,0.6006669718772173,490.8439579885453,264.76431246655966
1774842455,250,,Aggregated,761.000000,10.666667,2,15,52,52,100,210,370,460,480,490,490,5581,53,2,39.532498099801956,0.6006669718772173,490.8439579885453,260.04049453502955
1774842456,300,,Aggregated,932.000000,10.500000,2,15,52,52,110,220,370,460,480,490,490,7766,72,2,41.14045770638296,0.6006669718772173,490.8439579885453,256.1657223796034
1774842457,350,,Aggregated,1112.200000,10.600000,2,17,52,53,110,250,410,460,480,480,490,10192,110,2,43.60224281745948,0.6006669718772173,490.8439579885453,253.9282770800628
1774842458,400,,Aggregated,1289.500000,12.000000,3,19,52,54,150,260,410,460,480,480,490,12966,147,3,46.549715724381024,0.6006669718772173,490.8439579885453,250.91254049051366
1774842459,450,,Aggregated,1450.857143,15.714286,3,25,52,56,160,310,460,460,480,480,490,15814,246,3,51.066811584351775,0.6006669718772173,490.8439579885453,248.39072973314785
1774842460,500,,Aggregated,1615.875000,18.375000,4,38,53,66,200,320,460,470,480,490,490,18787,365,4,56.184679112143236,0.6006669718772173,490.8439579885453,246.9609304306169
1774842461,500,,Aggregated,1751.666667,27.333333,4,51,54,100,200,360,460,470,480,490,490,22006,445,4,58.188436017964214,0.6006669718772173,490.8439579885453,244.2106243751704
1774842462,500,,Aggregated,1874.000000,36.500000,5,52,55,100,210,360,460,470,480,490,490,25211,528,5,60.451351995287986,0.6006669718772173,490.8439579885453,241.65169965491253
1774842463,500,,Aggregated,2155.300000,43.700000,5,52,55,100,210,360,460,460,480,490,490,28427,638,5,61.942323874455674,0.6006669718772173,490.8439579885453,239.91926689414993
1774842464,500,,Aggregated,2403.900000,50.600000,5,52,56,100,210,360,460,460,480,490,490,31673,715,5,62.904091265377176,0.6006669718772173,490.8439579885453,238.70274366179396
1774842465,500,,Aggregated,2607.700000,60.500000,5,52,56,100,210,360,460,460,480,490,490,34785,809,5,64.08280161659566,0.6006669718772173,490.8439579885453,237.75661923242777
1774842466,500,,Aggregated,2787.900000,67.200000,5,52,57,100,210,360,460,460,480,490,490,38004,891,5,64.72399203335878,0.6006669718772173,490.8439579885453,236.99171139880013
1774842467,500,,Aggregated,2914.300000,75.500000,5,52,58,100,210,360,460,460,480,490,490,41238,959,5,65.27485873758734,0.6006669718772173,490.8439579885453,236.11680973859063
1774842468,500,,Aggregated,3017.700000,81.800000,5,52,59,100,210,360,460,460,480,490,490,44399,1033,5,65.90741469977249,0.6006669718772173,490.8439579885453,235.48073154800784
1774842469,500,,Aggregated,3098.500000,84.700000,5,53,59,100,210,360,460,460,480,490,490,47547,1119,5,66.34049319477387,0.6006669718772173,490.8439579885453,235.10478053294634
1774842470,500,,Aggregated,3138.800000,87.500000,5,53,60,100,210,360,460,460,480,490,490,50689,1206,5,66.84603683545436,0.6006669718772173,490.8439579885453,234.80626960484523
1774842471,500,,Aggregated,3168.800000,87.200000,5,53,61,100,220,360,460,460,480,490,490,53897,1326,5,67.57434883030896,0.6006669718772173,490.8439579885453,233.89327791899365
1774842472,500,,Aggregated,3183.300000,83.900000,5,53,61,100,220,360,460,460,480,490,490,57114,1395,5,67.67858869429848,0.6006669718772173,490.8439579885453,233.69480337570474
1774842473,500,,Aggregated,3179.000000,87.400000,5,53,62,110,250,360,460,460,480,490,490,60334,1475,5,67.87951194473106,0.6006669718772173,490.8439579885453,233.23601949149733
1774842474,500,,Aggregated,3181.100000,86.600000,5,53,63,110,250,360,460,460,480,490,490,63629,1545,5,67.85364636513171,0.6006669718772173,490.8439579885453,232.90677206933944
1774842475,500,,Aggregated,3184.500000,83.400000,6,53,66,110,250,360,460,460,480,490,490,66869,1622,6,68.19880948766875,0.6006669718772173,490.8439579885453,232.4882681062974
1774842476,500,,Aggregated,3189.000000,83.100000,6,53,69,110,250,360,460,460,480,490,490,70069,1704,6,68.58772511898678,0.6006669718772173,490.8439579885453,232.15484736474048
1774842477,500,,Aggregated,3201.000000,81.100000,6,53,72,110,250,360,460,460,480,490,490,73113,1776,6,68.79095077284337,0.6006669718772173,490.8439579885453,232.1697646109447
1774842478,500,,Aggregated,3202.500000,80.600000,6,53,71,110,250,360,460,460,480,490,490,76487,1857,6,68.71815545407141,0.6006669718772173,490.8439579885453,231.92868069083636
1774842479,500,,Aggregated,3180.700000,81.300000,5,53,68,110,250,360,460,460,480,490,490,79818,1921,5,68.51067253758069,0.6006669718772173,490.8439579885453,231.89830614648324
1774842480,500,,Aggregated,3201.400000,83.400000,5,53,68,110,250,360,460,460,470,490,490,83140,1975,5,68.33531475644372,0.6006669718772173,490.8439579885453,231.82078421938897
1774842481,500,,Aggregated,3220.100000,79.500000,5,53,69,110,250,360,460,460,470,490,490,86458,2013,5,68.15324375849256,0.6006669718772173,490.8439579885453,231.73634597145434
1774842482,500,,Aggregated,3239.000000,77.000000,5,53,69,110,250,360,460,460,470,490,490,89899,2080,5,68.10062863483547,0.6006669718772173,490.8439579885453,231.45031646625657
1774842483,500,,Aggregated,3254.200000,69.100000,5,53,71,110,250,360,460,460,470,480,490,93169,2156,5,68.17509639209062,0.6006669718772173,490.8439579885453,231.42021487833935
1774842484,500,,Aggregated,3272.500000,68.600000,5,53,71,110,250,360,460,460,470,480,490,96460,2199,5,67.96967705115496,0.6006669718772173,490.8439579885453,231.3944640265395
1774842485,500,,Aggregated,3273.000000,67.500000,5,53,71,110,250,360,460,460,470,480,490,99604,2315,5,68.05665847028396,0.6006669718772173,490.8439579885453,231.4188386008594
1774842486,500,,Aggregated,3274.900000,65.000000,5,53,73,110,250,360,460,460,470,480,490,102958,2395,5,68.08127592316875,0.6006669718772173,490.8439579885453,231.20742438664308
1774842487,500,,Aggregated,3267.200000,69.200000,5,53,72,100,250,360,460,460,470,480,490,106286,2449,5,67.90154069939196,0.6006669718772173,490.8439579885453,231.20766610842443
1774842488,500,,Aggregated,3278.700000,69.800000,5,53,70,100,220,360,460,460,470,480,490,109732,2498,5,67.61594250290518,0.5940829869359732,490.8439579885453,231.1444519374476
1774842489,500,,Aggregated,3309.400000,67.400000,5,53,72,100,220,360,460,460,470,480,490,112973,2572,5,67.64417847405565,0.5940829869359732,490.8439579885453,231.10559160153312
1774842490,500,,Aggregated,3315.200000,63.400000,5,53,72,100,220,360,460,460,470,480,490,116161,2629,5,67.59142472068486,0.5577499978244305,490.8439579885453,231.17918234174982
1774842491,500,,Aggregated,3306.500000,65.100000,5,53,72,100,220,360,460,460,470,480,490,119507,2693,5,67.49235683124398,0.5577499978244305,490.8439579885453,231.16534596299797
1774842492,500,,Aggregated,3294.800000,65.100000,5,53,81,110,250,360,460,460,470,480,500,122445,2835,5,67.92864791608548,0.5577499978244305,498.9722080063075,231.19902813508105
1774842493,500,,Aggregated,3295.800000,67.600000,5,53,75,100,230,360,460,460,470,480,500,125748,2894,5,67.73246764873127,0.5577499978244305,498.9722080063075,231.1531714222095
1774842494,500,,Aggregated,3250.200000,75.300000,5,53,75,100,230,360,460,460,470,480,500,129090,2971,5,67.74741084853478,0.5577499978244305,498.9722080063075,231.10620497327446
1774842495,500,,Aggregated,3262.600000,74.200000,5,53,75,100,220,360,460,460,470,480,500,132455,3031,5,67.62652159315715,0.5577499978244305,498.9722080063075,231.0313615945038
1774842496,500,,Aggregated,3257.300000,77.300000,5,53,76,100,220,360,460,460,470,480,500,135690,3092,5,67.61027024132743,0.5577499978244305,498.9722080063075,231.03037069791435
