Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571354,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776571355,50,,Aggregated,0.000000,0.000000,20,25,25,26,27,27,28,28,28,28,28,50,0,20,18.824338912963867,4.51207160949707,27.559995651245117,0.0
1776571356,100,,Aggregated,0.000000,0.000000,24,26,28,29,32,33,33,33,33,33,33,100,0,24,22.390620708465576,4.51207160949707,33.380746841430664,0.0
1776571357,150,,Aggregated,0.000000,0.000000,20,24,26,26,32,32,33,33,33,33,33,150,0,20,19.916882514953613,4.51207160949707,33.380746841430664,0.0
1776571358,200,,Aggregated,50.000000,0.000000,20,24,25,26,29,32,33,33,33,33,33,200,0,20,19.482730627059937,4.51207160949707,33.380746841430664,0.0
1776571359,250,,Aggregated,50.000000,0.000000,20,24,26,26,29,32,41,41,41,41,41,250,0,20,20.156954765319824,4.51207160949707,41.290998458862305,0.0
1776571360,300,,Aggregated,50.000000,0.000000,19,23,25,26,28,32,41,41,41,41,41,300,0,18,19.070420265197754,3.3130645751953125,41.290998458862305,0.0
1776571361,350,,Aggregated,50.000000,0.000000,20,24,26,26,32,33,35,41,41,41,41,350,0,20,20.090738705226354,3.3130645751953125,41.290998458862305,0.0
1776571362,400,,Aggregated,50.000000,0.000000,22,25,26,27,31,33,35,41,41,41,41,400,0,22,20.848491191864014,3.3130645751953125,41.290998458862305,0.0
1776571363,450,,Aggregated,50.000000,0.000000,22,25,26,27,31,32,34,41,41,41,41,452,0,22,21.04548551245238,3.3130645751953125,41.290998458862305,3.853982300884956
1776571364,500,,Aggregated,50.000000,0.000000,22,26,27,29,32,33,35,41,41,41,41,502,0,22,21.632976816091464,3.3130645751953125,41.290998458862305,3.4701195219123506
1776571365,550,,Aggregated,50.000000,0.000000,22,25,27,28,32,33,35,41,41,41,41,554,0,22,21.142603055362184,2.1094167605042458,41.290998458862305,4.859205776173285
1776571366,600,,Aggregated,50.222222,0.000000,22,24,26,27,31,33,35,35,41,41,41,604,0,22,21.142951119536942,2.1094167605042458,41.290998458862305,4.456953642384106
1776571367,650,,Aggregated,50.200000,0.000000,22,24,26,27,31,33,35,35,41,41,41,656,0,22,20.92448662733659,2.1094167605042458,41.290998458862305,5.551829268292683
1776571368,700,,Aggregated,50.400000,0.000000,21,24,26,27,30,33,35,35,41,41,41,706,0,21,20.792852589865834,2.1094167605042458,41.290998458862305,5.158640226628895
1776571369,750,,Aggregated,50.400000,0.000000,21,24,26,26,30,33,35,35,41,41,41,758,0,21,20.804940895509162,1.8646661192178726,41.290998458862305,6.058047493403694
1776571370,800,,Aggregated,50.600000,0.000000,21,24,25,26,30,32,34,35,41,41,41,808,0,21,20.645158446629043,1.8646661192178726,41.290998458862305,5.683168316831683
1776571371,850,,Aggregated,50.600000,0.000000,22,24,26,27,31,34,37,39,41,41,41,860,0,22,21.210890477739795,1.8646661192178726,41.290998458862305,6.444186046511628
1776571372,900,,Aggregated,50.800000,0.000000,22,25,26,27,32,33,37,39,41,41,41,910,0,22,21.461981622972985,1.8646661192178726,41.290998458862305,6.09010989010989
1776571373,950,,Aggregated,50.800000,0.000000,22,25,27,29,32,35,41,42,44,44,44,962,0,22,22.10646799355048,1.8646661192178726,43.88689994812012,6.748440748440748
1776571374,1000,,Aggregated,51.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1012,0,22,21.93450874496222,1.8646661192178726,43.88689994812012,6.41501976284585
1776571375,1000,,Aggregated,51.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1014,0,22,21.895426092669368,1.8646661192178726,43.88689994812012,7.339250493096647
1776571376,1000,,Aggregated,51.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1014,0,22,21.895426092669368,1.8646661192178726,43.88689994812012,7.339250493096647
1776571377,1000,,Aggregated,51.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1016,0,22,21.863314812621613,1.8646661192178726,43.88689994812012,8.259842519685039
1776571378,1000,,Aggregated,51.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1016,0,22,21.863314812621613,1.8646661192178726,43.88689994812012,8.259842519685039
1776571379,1000,,Aggregated,41.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1018,0,22,21.829325941799315,1.8646661192178726,43.88689994812012,9.17681728880157
1776571380,1000,,Aggregated,41.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1018,0,22,21.829325941799315,1.8646661192178726,43.88689994812012,9.17681728880157
1776571381,1000,,Aggregated,31.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1020,0,22,21.7961811853171,1.8646661192178726,43.88689994812012,10.090196078431372
1776571382,1000,,Aggregated,31.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1020,0,22,21.7961811853171,1.8646661192178726,43.88689994812012,10.090196078431372
1776571383,1000,,Aggregated,21.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1022,0,22,21.76332022172787,1.8646661192178726,43.88689994812012,11.0
1776571384,1000,,Aggregated,21.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1022,0,22,21.76332022172787,1.8646661192178726,43.88689994812012,11.0
1776571385,1000,,Aggregated,11.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1024,0,22,21.725675268953637,1.8646661192178726,43.88689994812012,11.90625
1776571386,1000,,Aggregated,11.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1024,0,22,21.725675268953637,1.8646661192178726,43.88689994812012,11.90625
1776571387,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1026,0,22,21.69505614046639,1.8646661192178726,43.88689994812012,12.80896686159844
1776571388,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1026,0,22,21.69505614046639,1.8646661192178726,43.88689994812012,12.80896686159844
1776571389,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1028,0,22,21.662026970350123,1.8646661192178726,43.88689994812012,13.70817120622568
1776571390,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1028,0,22,21.662026970350123,1.8646661192178726,43.88689994812012,13.70817120622568
1776571391,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1030,0,22,21.62740786460418,1.8646661192178726,43.88689994812012,14.603883495145631
1776571392,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1030,0,22,21.62740786460418,1.8646661192178726,43.88689994812012,14.603883495145631
1776571393,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1032,0,22,21.593995736605063,1.8646661192178726,43.88689994812012,15.496124031007753
1776571394,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1032,0,22,21.593995736605063,1.8646661192178726,43.88689994812012,15.496124031007753
1776571395,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1034,0,22,21.562134406152875,1.8646661192178726,43.88689994812012,16.384912959381044
1776571396,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1034,0,22,21.562134406152875,1.8646661192178726,43.88689994812012,16.384912959381044
1776571397,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1036,0,22,21.54426944296462,1.8646661192178726,43.88689994812012,17.27027027027027
1776571398,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1036,0,22,21.54426944296462,1.8646661192178726,43.88689994812012,17.27027027027027
1776571399,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1038,0,22,21.511117228789537,1.8646661192178726,43.88689994812012,18.152215799614645
1776571400,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1038,0,22,21.511117228789537,1.8646661192178726,43.88689994812012,18.152215799614645
1776571401,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1040,0,22,21.49112217235737,1.8646661192178726,43.88689994812012,19.03076923076923
1776571402,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1040,0,22,21.49112217235737,1.8646661192178726,43.88689994812012,19.03076923076923
1776571403,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1042,0,22,21.46241124522749,1.8646661192178726,43.88689994812012,19.90595009596929
1776571404,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1042,0,22,21.46241124522749,1.8646661192178726,43.88689994812012,19.90595009596929
1776571405,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1044,0,22,21.43797239777543,1.8646661192178726,43.88689994812012,20.77777777777778
1776571406,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1044,0,22,21.43797239777543,1.8646661192178726,43.88689994812012,20.77777777777778
1776571407,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1046,0,22,21.41130733772058,1.8646661192178726,43.88689994812012,21.646271510516254
1776571408,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1046,0,22,21.41130733772058,1.8646661192178726,43.88689994812012,21.646271510516254
1776571409,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1048,0,22,21.37430535872886,1.6710828058421612,43.88689994812012,22.51145038167939
1776571410,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1048,0,22,21.37430535872886,1.6710828058421612,43.88689994812012,22.51145038167939
1776571411,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1050,0,22,21.340639142851746,1.6710828058421612,43.88689994812012,23.373333333333335
1776571412,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,41,41,44,44,44,1050,0,22,21.340639142851746,1.6710828058421612,43.88689994812012,23.373333333333335
1776571413,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1052,0,22,21.31271599207654,1.6710828058421612,43.88689994812012,24.231939163498097
1776571414,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1052,0,22,21.31271599207654,1.6710828058421612,43.88689994812012,24.231939163498097
1776571415,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1054,0,22,21.283135964558152,1.6710828058421612,43.88689994812012,25.08728652751423
1776571416,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1054,0,22,21.283135964558152,1.6710828058421612,43.88689994812012,25.08728652751423
1776571417,1000,,Aggregated,1.000000,0.000000,22,25,26,28,32,35,39,41,44,44,44,1056,0,22,21.255518756471716,1.6710828058421612,43.88689994812012,25.939393939393938
