Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842799,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774842800,50,,Aggregated,0.000000,0.000000,2,7,9,10,14,29,38,38,42,42,42,456,0,2,6.497232288119827,0.7407080847769976,42.14133298955858,295.25
1774842801,100,,Aggregated,0.000000,0.000000,2,3,7,9,12,21,34,38,41,42,42,1325,0,2,5.1909996438045996,0.69033307954669,42.14133298955858,286.17811320754714
1774842802,150,,Aggregated,264.000000,0.000000,1,2,4,8,12,15,32,38,42,47,47,2580,0,1,4.502845477685892,0.6139588076621294,47.01679199934006,282.18992248062017
1774842803,200,,Aggregated,447.000000,0.000000,1,2,3,7,13,17,30,38,57,61,61,4193,0,1,4.441993086760086,0.6139588076621294,61.182667035609484,278.5709515859766
1774842804,250,,Aggregated,638.666667,0.000000,2,2,3,5,13,17,28,38,58,62,62,6232,0,2,4.323121691862097,0.5577499978244305,61.57329212874174,274.6816431322208
1774842805,300,,Aggregated,825.500000,0.000000,2,2,3,5,14,19,26,38,61,72,72,8748,0,2,4.614972726216683,0.5577499978244305,72.2064170986414,269.3283036122542
1774842806,350,,Aggregated,1027.000000,0.000000,2,3,4,7,16,22,28,38,65,76,76,11686,0,2,5.127290301396763,0.5577499978244305,75.74466685764492,264.2882081122711
1774842807,400,,Aggregated,1222.833333,0.000000,2,3,5,8,18,25,32,38,75,94,94,15052,0,2,5.878579930225921,0.5577499978244305,94.31791608221829,258.6934626627691
1774842808,450,,Aggregated,1432.000000,0.000000,3,6,13,17,26,33,44,47,76,110,110,18959,0,3,8.74235596831121,0.5577499978244305,105.27833388186991,251.16008228282084
1774842809,500,,Aggregated,1642.750000,0.000000,4,10,15,18,28,35,44,47,77,110,110,23191,0,4,9.774103925309312,0.5577499978244305,105.27833388186991,246.34185675477556
1774842810,500,,Aggregated,1866.666667,0.000000,5,11,15,18,26,34,43,46,77,110,110,27506,0,5,10.07108045243385,0.5577499978244305,105.27833388186991,242.28495600959792
1774842811,500,,Aggregated,2073.500000,0.000000,6,11,15,17,25,33,43,46,75,110,110,31790,0,6,10.006781678830544,0.5577499978244305,105.27833388186991,239.62000629128656
1774842812,500,,Aggregated,2473.800000,0.000000,6,12,15,17,24,32,41,45,75,110,110,36060,0,6,10.163678014528463,0.5577499978244305,105.27833388186991,237.32939545202441
1774842813,500,,Aggregated,2838.200000,0.000000,7,12,15,17,24,31,39,45,72,100,110,40265,0,7,10.45657389524474,0.5577499978244305,105.27833388186991,235.45580528995404
1774842814,500,,Aggregated,3160.100000,0.000000,8,13,16,18,25,32,39,44,66,100,110,44492,0,8,10.929588607816372,0.5577499978244305,105.27833388186991,234.2062393239234
1774842815,500,,Aggregated,3444.100000,0.000000,8,13,16,18,25,31,38,44,65,100,110,48734,0,8,11.107963266664784,0.5577499978244305,105.27833388186991,232.81154840563056
1774842816,500,,Aggregated,3688.600000,0.000000,9,13,16,18,24,30,37,43,64,100,110,53045,0,9,11.07431742082233,0.5577499978244305,105.27833388186991,231.9500424168159
1774842817,500,,Aggregated,3887.300000,0.000000,9,13,16,18,23,29,37,43,65,100,110,57186,0,9,11.036678481717903,0.5577499978244305,105.27833388186991,231.0787955093904
1774842818,500,,Aggregated,4038.100000,0.000000,9,14,17,19,25,34,66,100,130,180,190,61135,0,9,13.108140710890678,0.5577499978244305,192.2702908050269,229.99332624519505
1774842819,500,,Aggregated,4156.900000,0.000000,10,14,17,19,26,34,58,100,130,180,190,65332,0,10,13.32497140886918,0.5577499978244305,192.2702908050269,229.16809526725035
1774842820,500,,Aggregated,4158.800000,0.000000,10,15,17,19,26,33,50,98,130,180,190,69615,0,10,13.554204125909044,0.5577499978244305,192.2702908050269,228.20188177835237
1774842821,500,,Aggregated,4174.600000,0.000000,11,15,18,20,26,33,48,97,130,180,190,73781,0,11,13.738753427874526,0.5577499978244305,192.2702908050269,227.66368035130995
1774842822,500,,Aggregated,4164.300000,0.000000,11,16,18,20,26,33,47,95,130,180,190,77948,0,11,14.095305810399388,0.5577499978244305,192.2702908050269,226.9603068712475
1774842823,500,,Aggregated,4153.000000,0.000000,12,16,19,21,27,33,46,93,130,180,190,82042,0,12,14.372510286227852,0.5577499978244305,192.2702908050269,226.27420101899028
1774842824,500,,Aggregated,4152.600000,0.000000,12,16,19,21,28,35,64,93,130,180,190,86162,0,12,14.972309250931517,0.5577499978244305,192.2702908050269,225.73213249460318
1774842825,500,,Aggregated,4145.900000,0.000000,12,17,20,21,27,35,62,91,130,170,190,90305,0,12,15.035557707189316,0.5577499978244305,192.2702908050269,225.45675211782293
1774842826,500,,Aggregated,4123.200000,0.000000,13,17,20,22,28,35,59,88,130,170,190,94554,0,13,15.243665254170363,0.5577499978244305,192.2702908050269,224.9466336696491
1774842827,500,,Aggregated,4110.700000,0.000000,13,17,20,22,28,35,57,85,130,170,190,98776,0,13,15.287716434466526,0.5577499978244305,192.2702908050269,224.54693447801085
1774842828,500,,Aggregated,4116.000000,0.000000,13,17,20,22,28,34,56,83,130,170,190,102944,0,13,15.379780878407365,0.5577499978244305,192.2702908050269,224.17401694124962
1774842829,500,,Aggregated,4098.800000,0.000000,13,17,20,22,27,34,53,81,130,170,190,107230,0,13,15.42520555092608,0.5577499978244305,192.2702908050269,223.82592558052784
1774842830,500,,Aggregated,4144.100000,0.000000,13,17,20,22,27,33,50,79,130,170,190,111453,0,13,15.424139286438502,0.5577499978244305,192.2702908050269,223.52842902389347
1774842831,500,,Aggregated,4153.800000,0.000000,14,17,20,22,27,33,48,77,130,170,190,115662,0,14,15.467341644844163,0.5577499978244305,192.2702908050269,223.22764607217582
1774842832,500,,Aggregated,4163.300000,0.000000,14,17,20,22,27,32,47,76,130,170,190,119897,0,14,15.439567211708926,0.5577499978244305,192.2702908050269,222.9734021701961
1774842833,500,,Aggregated,4166.100000,0.000000,14,17,20,22,27,32,47,75,130,170,190,123961,0,14,15.508633561405478,0.5577499978244305,192.2702908050269,222.72242076136848
1774842834,500,,Aggregated,4165.300000,0.000000,14,17,20,22,27,32,46,74,130,170,190,128217,0,14,15.538255257807972,0.5577499978244305,192.2702908050269,222.39595373468416
1774842835,500,,Aggregated,4169.200000,0.000000,14,17,20,22,27,32,45,74,130,170,190,132355,0,14,15.54273382454005,0.5577499978244305,192.2702908050269,222.23284348910127
1774842836,500,,Aggregated,4177.500000,0.000000,14,18,20,22,27,32,45,73,130,170,190,136591,0,14,15.644610871440017,0.5577499978244305,192.2702908050269,221.96004129115389
1774842837,500,,Aggregated,4185.300000,0.000000,14,18,20,22,27,32,44,73,130,170,190,140765,0,14,15.721755976537041,0.5577499978244305,192.2702908050269,221.75722658331262
1774842838,500,,Aggregated,4170.000000,0.000000,14,18,20,22,27,33,45,72,130,170,190,144833,0,14,15.87748235711572,0.5577499978244305,192.2702908050269,221.67535023095564
1774842839,500,,Aggregated,4169.200000,0.000000,14,18,20,22,27,33,44,71,130,170,190,149044,0,14,15.926208132375143,0.5577499978244305,192.2702908050269,221.50112718391884
1774842840,500,,Aggregated,4174.300000,0.000000,14,18,21,22,27,32,44,71,120,170,190,153370,0,14,15.962996375243815,0.5577499978244305,192.2702908050269,221.29515550629196
1774842841,500,,Aggregated,4172.000000,0.000000,14,18,21,22,28,33,44,70,120,170,190,157569,0,14,16.015361886562726,0.5577499978244305,192.2702908050269,221.15339946309237
1774842842,500,,Aggregated,4169.000000,0.000000,14,18,21,22,27,32,44,68,120,170,190,161821,0,14,15.988144002158325,0.5577499978244305,192.2702908050269,220.95783612757305
1774842843,500,,Aggregated,4173.000000,0.000000,14,18,21,22,27,33,43,66,120,170,190,165921,0,14,16.055605006603177,0.5577499978244305,192.2702908050269,220.8225480801104
1774842844,500,,Aggregated,4167.700000,0.000000,14,18,21,23,28,33,44,65,120,170,190,170044,0,14,16.125196087355096,0.5577499978244305,192.2702908050269,220.7232951471384
1774842845,500,,Aggregated,4165.600000,0.000000,15,18,21,23,28,33,44,65,120,170,190,174184,0,15,16.203594286952963,0.5577499978244305,192.2702908050269,220.54075001148212
1774842846,500,,Aggregated,4158.400000,0.000000,15,18,21,23,28,33,43,64,120,170,190,178364,0,15,16.20749993938618,0.5577499978244305,192.2702908050269,220.44312753694692
1774842847,500,,Aggregated,4164.200000,0.000000,15,18,21,22,28,33,43,62,120,160,190,182543,0,15,16.238902574905943,0.5577499978244305,192.2702908050269,220.33875853908395
1774842848,500,,Aggregated,4167.000000,0.000000,15,18,21,23,28,33,43,61,120,160,190,186677,0,15,16.266404365565144,0.5577499978244305,192.2702908050269,220.26674951922305
1774842849,500,,Aggregated,4169.100000,0.000000,15,18,21,23,28,32,42,60,120,160,190,190976,0,15,16.29816840365597,0.5577499978244305,192.2702908050269,220.07761184651474
