Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774843718,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774843719,50,,Aggregated,0.000000,0.000000,3,11,13,13,19,24,36,38,42,42,42,479,0,3,7.845943710110259,0.7727909833192825,41.86120815575123,285.27348643006263
1774843720,100,,Aggregated,0.000000,0.000000,2,6,12,13,15,22,33,38,42,42,42,1330,0,2,6.558087997261786,0.6697499193251133,41.86120815575123,277.49323308270675
1774843721,150,,Aggregated,423.000000,0.000000,2,4,10,12,15,20,32,38,51,51,51,2595,0,2,5.882445701391459,0.6470000371336937,51.24437506310642,274.53795761079
1774843722,200,,Aggregated,610.000000,0.000000,2,3,10,12,15,19,31,39,54,56,56,4310,0,2,5.651921400656963,0.640875194221735,55.622708052396774,270.2366589327146
1774843723,250,,Aggregated,811.000000,0.000000,2,3,9,12,15,19,30,39,55,59,59,6370,0,2,5.558116927689542,0.6262918468564749,59.34329191222787,267.00251177394034
1774843724,300,,Aggregated,1011.500000,0.000000,2,3,8,12,16,20,28,39,56,63,63,8856,0,2,5.572579364866297,0.6262918468564749,62.80283280648291,262.7382565492322
1774843725,350,,Aggregated,1208.600000,0.000000,2,3,10,12,17,24,31,40,77,94,94,11844,0,2,6.290934841140782,0.5752500146627426,94.092832878232,257.419621749409
1774843726,400,,Aggregated,1413.000000,0.000000,2,5,11,13,19,26,31,39,74,94,94,15352,0,2,6.857347204686255,0.5752500146627426,94.092832878232,252.22967691505994
1774843727,450,,Aggregated,1623.142857,0.000000,3,9,13,15,22,29,38,43,84,120,120,19158,0,3,8.552915342483715,0.5752500146627426,124.91012504324317,246.95427497651113
1774843728,500,,Aggregated,1844.750000,0.000000,6,14,18,21,28,37,49,55,94,120,140,23282,0,6,11.612350575687774,0.5752500146627426,143.7088327948004,241.62666437591272
1774843729,500,,Aggregated,2054.000000,0.000000,10,16,20,22,28,36,47,54,90,120,140,27424,0,10,12.71696047372956,0.5752500146627426,143.7088327948004,237.43224912485414
1774843730,500,,Aggregated,2251.300000,0.000000,12,18,21,23,29,36,46,54,86,120,140,31647,0,12,13.682716393030272,0.5752500146627426,143.7088327948004,233.9059626504882
1774843731,500,,Aggregated,2634.300000,0.000000,13,19,21,23,28,35,45,53,84,120,140,35853,0,13,14.271725924247715,0.5752500146627426,143.7088327948004,231.35843583521603
1774843732,500,,Aggregated,2968.900000,0.000000,14,19,21,23,28,34,44,52,83,120,140,40024,0,14,14.426929981689886,0.5752500146627426,143.7088327948004,229.57790325804518
1774843733,500,,Aggregated,3263.300000,0.000000,14,19,22,23,28,33,43,51,77,120,140,44234,0,14,14.840307566259547,0.5752500146627426,143.7088327948004,227.7987520911516
