Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571736,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776571737,50,,Aggregated,0.000000,0.000000,19,20,20,21,21,21,22,22,22,22,22,50,0,19,18.70784506201744,15.810708049684763,21.586041897535324,792.0
1776571738,100,,Aggregated,0.000000,0.000000,18,19,21,25,34,34,34,34,35,35,35,150,0,18,19.162963622560103,9.382916148751974,34.5891248434782,792.0
1776571739,150,,Aggregated,0.000000,0.000000,22,32,35,37,59,62,63,63,64,64,64,300,0,22,28.385117766447365,9.382916148751974,63.611624762415886,792.0
1776571740,200,,Aggregated,50.000000,0.000000,21,23,26,32,51,61,62,63,64,64,64,500,0,21,24.973280900157988,9.382916148751974,63.611624762415886,792.0
1776571741,250,,Aggregated,75.000000,0.000000,21,23,25,27,35,55,62,63,64,64,64,750,0,21,23.45335475479563,5.173958837985992,63.611624762415886,792.0
1776571742,300,,Aggregated,125.000000,0.000000,23,24,29,33,49,59,61,62,63,64,64,1050,0,23,26.049972404504107,5.173958837985992,63.611624762415886,792.0
1776571743,350,,Aggregated,150.000000,0.000000,23,24,29,32,48,58,62,63,70,70,70,1400,0,23,25.946950576534228,5.173958837985992,70.42354205623269,792.0
1776571744,400,,Aggregated,157.833333,0.000000,22,24,28,31,42,54,61,63,70,70,70,1800,0,22,24.8068342029324,2.9663750901818275,70.42354205623269,792.0
1776571745,450,,Aggregated,178.571429,0.000000,22,24,27,28,37,49,60,62,69,70,70,2252,0,22,23.620620346958972,2.9663750901818275,70.42354205623269,791.7184724689165
1776571746,500,,Aggregated,206.250000,0.000000,23,26,30,33,49,55,63,78,130,130,130,2751,0,23,26.32806495780627,2.5965417735278606,132.446541916579,791.7695383496911
1776571747,550,,Aggregated,233.555556,0.000000,21,24,27,31,45,54,62,69,130,130,130,3302,0,21,23.84055181909048,1.0563330724835396,132.446541916579,791.6159903089037
1776571748,600,,Aggregated,247.100000,0.000000,19,23,25,28,42,53,61,68,130,130,130,3901,0,19,21.553947850517496,0.8168332278728485,132.446541916579,791.6749551397078
1776571749,650,,Aggregated,297.200000,0.000000,18,23,24,27,40,53,61,69,130,130,130,4552,0,18,20.886886137867467,0.7500420324504375,132.446541916579,791.5821616871705
1776571750,700,,Aggregated,347.100000,0.000000,17,22,24,25,36,51,60,68,130,130,130,5251,0,17,19.81350847028112,0.7500420324504375,132.446541916579,791.6377832793754
1776571751,750,,Aggregated,388.200000,0.000000,17,22,24,25,34,49,59,66,130,130,130,6002,0,17,19.597947188556535,0.7500420324504375,132.446541916579,791.5774741752749
1776571752,800,,Aggregated,434.000000,0.000000,18,22,24,26,34,49,58,63,130,130,130,6801,0,18,19.661917222874372,0.7500420324504375,132.446541916579,791.6271136597559
1776571753,850,,Aggregated,472.700000,0.000000,18,23,25,27,37,49,60,70,130,140,140,7652,0,18,20.658079631102282,0.7500420324504375,143.1194171309471,791.5857292211186
1776571754,900,,Aggregated,526.900000,0.000000,18,23,25,27,37,49,61,68,130,140,140,8551,0,18,20.850143863748418,0.7500420324504375,143.1194171309471,791.6292831247807
1776571755,950,,Aggregated,567.700000,0.000000,19,23,26,28,37,49,60,68,130,140,140,9502,0,19,20.96277143959316,0.7500420324504375,143.1194171309471,791.5996632287939
1776571756,1000,,Aggregated,614.300000,0.000000,20,24,26,28,39,52,66,70,130,140,140,10501,0,20,21.970482352740035,0.7500420324504375,143.1194171309471,791.6377487858299
1776571757,1000,,Aggregated,654.600000,0.000000,20,24,26,28,37,51,65,70,130,140,140,11502,0,20,21.719892673044452,0.7500420324504375,143.1194171309471,791.6141540601634
1776571758,1000,,Aggregated,706.900000,0.000000,20,24,26,28,36,50,64,69,130,140,140,12501,0,20,21.72582464951373,0.7500420324504375,143.1194171309471,791.6449884009279
1776571759,1000,,Aggregated,749.300000,0.000000,19,23,26,27,35,49,63,68,130,140,140,13502,0,19,21.235919208283086,0.7500420324504375,143.1194171309471,791.6243519478596
1776571760,1000,,Aggregated,788.100000,0.000000,19,23,26,28,36,49,61,68,130,140,140,14501,0,19,21.215335489249114,0.7500420324504375,143.1194171309471,791.6502310185505
1776571761,1000,,Aggregated,831.900000,0.000000,20,24,26,28,36,48,60,68,130,140,140,15502,0,20,21.56451902562665,0.7500420324504375,143.1194171309471,791.631918462134
1776571763,1000,,Aggregated,866.200000,0.000000,20,24,27,29,38,49,60,68,130,140,140,16501,0,20,22.089434339607365,0.7500420324504375,143.1194171309471,791.6542027755894
1776571764,1000,,Aggregated,902.400000,0.000000,21,25,28,31,38,48,59,67,130,140,140,17502,0,21,22.490928717348787,0.7500420324504375,143.1194171309471,791.6377556850646
1776571765,1000,,Aggregated,928.600000,0.000000,21,25,28,31,39,47,57,67,130,140,140,18501,0,21,22.6142129275476,0.7500420324504375,143.1194171309471,791.6573158207665
1776571766,1000,,Aggregated,957.400000,0.000000,21,25,28,30,38,46,56,66,120,140,140,19502,0,21,22.390847786736273,0.7500420324504375,143.1194171309471,791.6423956517281
1776571767,1000,,Aggregated,970.900000,0.000000,21,25,28,31,40,49,60,66,120,140,140,20501,0,21,22.915880466366573,0.7500420324504375,143.1194171309471,791.6598214721233
1776571768,1000,,Aggregated,985.300000,0.000000,22,26,30,34,46,61,83,90,120,140,140,21502,0,22,25.247951049984657,0.7500420324504375,143.1194171309471,791.6461724490745
1776571769,1000,,Aggregated,996.200000,0.000000,22,27,32,37,54,70,90,110,140,140,140,22501,0,22,27.55967790197501,0.7500420324504375,143.1194171309471,791.6618816941469
1776571770,1000,,Aggregated,998.600000,0.000000,23,28,35,40,59,72,90,100,140,140,140,23502,0,23,28.53333213857234,0.7500420324504375,143.1194171309471,791.6493064420049
1776571771,1000,,Aggregated,1000.000000,0.000000,23,29,37,43,60,76,90,100,140,140,140,24501,0,23,29.423923516900476,0.7500420324504375,143.1194171309471,791.6636055671197
