Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842867,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774842868,50,,Aggregated,0.000000,0.000000,2,5,8,8,11,24,39,40,41,41,41,487,0,2,5.744096016516429,0.7372500840574503,41.23316705226898,293.1170431211499
1774842869,100,,Aggregated,0.000000,0.000000,2,3,5,8,12,18,33,39,42,42,42,1366,0,2,4.72806793745462,0.6859588902443647,42.43725002743304,285.4714494875549
1774842870,150,,Aggregated,381.000000,0.000000,1,2,3,7,11,14,28,35,41,42,42,2540,0,1,4.092556695988746,0.6402090657502413,42.43725002743304,283.00787401574803
1774842871,200,,Aggregated,567.500000,0.000000,1,2,2,4,11,15,28,36,51,51,51,4197,0,1,3.9268357399556137,0.6309589371085167,51.49454181082547,278.27114605670715
1774842872,250,,Aggregated,741.333333,0.000000,1,2,2,3,12,16,25,35,51,52,52,6231,0,1,3.85549608743217,0.6237919442355633,52.281167125329375,274.55946076071257
1774842873,300,,Aggregated,931.000000,0.000000,2,2,2,3,13,18,25,35,54,68,68,8754,0,2,4.124396962065193,0.6237919442355633,67.54233315587044,269.2613662325794
1774842874,350,,Aggregated,1137.400000,0.000000,2,2,3,4,13,20,25,35,59,70,71,11753,0,2,4.38402606714461,0.6237919442355633,70.53341600112617,263.8141751042287
1774842875,400,,Aggregated,1332.833333,0.000000,2,3,5,9,16,22,27,35,68,88,89,15163,0,2,5.436315305736083,0.6237919442355633,88.53429206646979,257.51948822792326
1774842876,450,,Aggregated,1549.857143,0.000000,3,5,10,13,22,30,37,40,88,130,130,18852,0,3,7.530250111190375,0.6237919442355633,129.89312503486872,251.96361128792702
1774842877,500,,Aggregated,1757.875000,0.000000,4,11,16,19,28,36,48,52,120,180,180,22953,0,4,10.389273690473988,0.6237919442355633,181.90641701221466,246.05672461116194
1774842878,500,,Aggregated,1964.555556,0.000000,7,14,18,20,26,35,45,52,100,180,180,27204,0,7,11.417822022750004,0.6237919442355633,181.90641701221466,240.97941479194236
1774842879,500,,Aggregated,2157.500000,0.000000,11,17,20,23,28,34,42,51,99,160,180,31425,0,11,12.857942973286304,0.6237919442355633,181.90641701221466,237.32601431980908
1774842880,500,,Aggregated,2544.700000,0.000000,11,17,21,23,29,34,41,50,98,160,180,35480,0,11,13.263648734524981,0.6237919442355633,181.90641701221466,235.1848365276212
1774842881,500,,Aggregated,2883.200000,0.000000,12,18,21,23,28,34,40,49,92,160,180,39711,0,12,13.671222873664382,0.6237919442355633,181.90641701221466,233.00808340258368
1774842882,500,,Aggregated,3190.000000,0.000000,13,18,21,23,28,33,39,48,88,160,180,44001,0,13,13.927267285680974,0.6237919442355633,181.90641701221466,231.25110792936525
