Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571545,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776571546,50,,Aggregated,0.000000,0.000000,33,35,36,36,37,38,39,39,39,39,39,50,0,33,33.2027006149292,26.861906051635742,39.25204277038574,0.0
1776571547,100,,Aggregated,0.000000,0.000000,32,33,34,35,37,38,39,40,40,40,40,100,0,31,30.89155912399292,20.229816436767578,39.78896141052246,0.0
1776571548,150,,Aggregated,0.000000,0.000000,29,32,33,34,36,37,39,39,40,40,40,150,0,29,28.765703837076824,16.536712646484375,39.78896141052246,0.0
1776571549,200,,Aggregated,50.000000,0.000000,29,32,34,34,36,38,39,41,41,41,41,200,0,29,28.68797779083252,16.536712646484375,41.39304161071777,0.0
1776571550,250,,Aggregated,50.000000,0.000000,29,32,34,35,37,39,44,48,51,51,51,250,0,29,28.96757698059082,11.113166809082031,51.22208595275879,0.0
1776571551,300,,Aggregated,50.000000,0.000000,30,34,36,38,49,55,65,68,73,73,73,300,0,30,31.98140859603882,11.113166809082031,73.03595542907715,0.0
1776571552,350,,Aggregated,50.000000,0.000000,30,34,36,38,48,54,64,67,73,73,73,350,0,30,31.92906243460519,11.113166809082031,73.03595542907715,0.0
1776571553,400,,Aggregated,50.000000,0.000000,29,32,35,36,46,54,63,67,73,73,73,400,0,29,30.99228024482727,11.113166809082031,73.03595542907715,0.0
1776571554,450,,Aggregated,50.000000,0.000000,29,32,34,36,43,53,60,65,73,73,73,452,0,29,30.592398572737864,4.565875045955181,73.03595542907715,3.853982300884956
1776571555,500,,Aggregated,50.000000,0.000000,29,32,34,36,43,51,58,65,73,73,73,502,0,29,30.71689819713008,4.565875045955181,73.03595542907715,3.4701195219123506
1776571556,550,,Aggregated,50.000000,0.000000,30,33,36,37,42,50,57,65,73,73,73,554,0,30,31.091553498637804,4.565875045955181,73.03595542907715,4.859205776173285
1776571557,600,,Aggregated,50.222222,0.000000,30,33,36,37,42,49,56,64,73,73,73,602,0,30,31.15773782059798,4.565875045955181,73.03595542907715,4.471760797342193
1776571558,650,,Aggregated,50.200000,0.000000,31,34,38,39,56,130,140,180,1100,1100,1100,656,0,31,41.7384602258652,4.565875045955181,1059.4291687011719,5.551829268292683
1776571559,700,,Aggregated,50.400000,0.000000,31,34,38,39,54,120,140,180,1100,1100,1100,706,0,31,41.010057853756436,4.565875045955181,1059.4291687011719,5.158640226628895
1776571560,750,,Aggregated,50.200000,0.000000,30,34,37,39,52,120,140,180,1100,1100,1100,758,0,30,40.18664651545438,3.5181669518351555,1059.4291687011719,6.058047493403694
1776571561,800,,Aggregated,50.600000,0.000000,30,34,37,39,49,120,140,170,1100,1100,1100,808,0,30,39.32311755229286,3.5181669518351555,1059.4291687011719,5.683168316831683
1776571562,850,,Aggregated,50.600000,0.000000,30,34,36,38,48,110,140,170,1100,1100,1100,860,0,30,38.72838205939462,3.5181669518351555,1059.4291687011719,6.444186046511628
1776571563,900,,Aggregated,50.800000,0.000000,30,34,36,38,47,110,140,170,1100,1100,1100,910,0,30,38.35642172617244,3.5181669518351555,1059.4291687011719,6.09010989010989
1776571564,950,,Aggregated,50.800000,0.000000,30,33,36,38,46,81,140,170,1100,1100,1100,962,0,30,37.75640230155366,2.6962077245116234,1059.4291687011719,6.748440748440748
1776571565,1000,,Aggregated,51.000000,0.000000,30,33,35,37,45,79,130,140,1100,1100,1100,1012,0,30,37.3328369807474,2.6962077245116234,1059.4291687011719,6.41501976284585
1776571566,1000,,Aggregated,51.000000,0.000000,30,33,35,37,45,79,130,140,1100,1100,1100,1014,0,30,37.26828006129249,2.284207846969366,1059.4291687011719,7.339250493096647
1776571567,1000,,Aggregated,51.000000,0.000000,30,33,35,37,45,79,130,140,1100,1100,1100,1014,0,30,37.26828006129249,2.284207846969366,1059.4291687011719,7.339250493096647
1776571568,1000,,Aggregated,51.000000,0.000000,30,33,35,37,45,79,130,140,1100,1100,1100,1016,0,30,37.20049301114696,2.284207846969366,1059.4291687011719,8.259842519685039
1776571569,1000,,Aggregated,51.000000,0.000000,30,33,35,37,45,79,130,140,1100,1100,1100,1016,0,30,37.20049301114696,2.284207846969366,1059.4291687011719,8.259842519685039
1776571570,1000,,Aggregated,41.200000,0.000000,30,33,35,37,45,79,130,140,1100,1100,1100,1018,0,30,37.13467626828766,2.284207846969366,1059.4291687011719,9.17681728880157
1776571571,1000,,Aggregated,41.200000,0.000000,30,33,35,37,45,79,130,140,1100,1100,1100,1018,0,30,37.13467626828766,2.284207846969366,1059.4291687011719,9.17681728880157
1776571572,1000,,Aggregated,31.000000,0.000000,30,33,35,37,45,79,130,140,1100,1100,1100,1020,0,30,37.07439741028436,2.284207846969366,1059.4291687011719,10.090196078431372
1776571573,1000,,Aggregated,31.000000,0.000000,30,33,35,37,45,79,130,140,1100,1100,1100,1020,0,30,37.07439741028436,2.284207846969366,1059.4291687011719,10.090196078431372
1776571574,1000,,Aggregated,21.000000,0.000000,30,33,35,37,45,75,130,140,1100,1100,1100,1022,0,30,37.01906709124402,2.284207846969366,1059.4291687011719,11.0
