Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776570832,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776570833,50,,Aggregated,0.000000,0.000000,25,27,27,28,31,31,32,32,32,32,32,50,0,25,25.509109497070312,20.316123962402344,32.22203254699707,0.0
1776570834,100,,Aggregated,0.000000,0.000000,25,27,28,29,31,32,33,33,33,33,33,100,0,25,25.596177577972412,18.982887268066406,33.15925598144531,0.0
1776570835,150,,Aggregated,0.000000,0.000000,28,31,32,33,36,37,39,40,42,42,42,150,0,28,28.386659622192383,18.982887268066406,41.541099548339844,0.0
1776570836,200,,Aggregated,50.000000,0.000000,28,32,33,35,39,54,60,62,64,64,64,200,0,28,30.008493661880493,18.982887268066406,63.649654388427734,0.0
1776570837,250,,Aggregated,50.000000,0.000000,28,30,32,33,37,48,60,62,64,64,64,250,0,28,29.508729934692383,18.982887268066406,63.649654388427734,0.0
1776570838,300,,Aggregated,50.000000,0.000000,28,32,35,38,55,62,66,70,73,73,73,300,0,28,32.65003124872843,18.407106399536133,73.12703132629395,0.0
1776570839,350,,Aggregated,50.000000,0.000000,29,32,35,37,54,60,66,70,73,73,73,350,0,29,32.32883725847517,18.407106399536133,73.12703132629395,0.0
1776570840,400,,Aggregated,50.000000,0.000000,29,32,35,37,51,60,65,70,73,73,73,400,0,29,32.06936419010162,18.407106399536133,73.12703132629395,0.0
1776570841,450,,Aggregated,50.000000,0.000000,29,32,35,37,49,57,64,66,73,73,73,452,0,29,31.912030522357178,4.874042235314846,73.12703132629395,3.8451327433628317
1776570842,500,,Aggregated,50.000000,0.000000,29,33,36,38,48,56,64,66,73,73,73,502,0,29,32.08006344238422,4.874042235314846,73.12703132629395,3.462151394422311
1776570843,550,,Aggregated,50.000000,0.000000,29,33,35,37,46,56,64,66,73,73,73,554,0,29,31.946084056123553,1.7481250688433647,73.12703132629395,4.8483754512635375
1776570844,600,,Aggregated,50.222222,0.000000,30,33,36,38,47,55,62,66,73,73,73,604,0,30,32.33329619401264,1.7481250688433647,73.12703132629395,4.447019867549669
