Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776571040,50,,Aggregated,0.000000,0.000000,26,26,26,27,27,28,29,29,29,29,29,50,0,26,25.42096988297999,21.429582964628935,28.779333923012018,792.0
1776571041,100,,Aggregated,0.000000,0.000000,18,24,25,26,27,27,29,31,32,32,32,150,0,18,18.842348288744688,7.631334010511637,31.51141619309783,792.0
1776571042,150,,Aggregated,0.000000,0.000000,18,24,26,27,42,50,51,52,52,52,52,300,0,18,21.884145938480895,7.631334010511637,52.09220806136727,792.0
1776571043,200,,Aggregated,50.000000,0.000000,18,25,27,32,44,47,51,52,52,52,52,500,0,18,22.22783082164824,6.579000037163496,52.09220806136727,792.0
1776571044,250,,Aggregated,75.000000,0.000000,17,21,26,28,43,45,51,52,55,55,55,750,0,16,20.082693056513865,2.147291786968708,55.38087524473667,792.0
1776571045,300,,Aggregated,100.000000,0.000000,16,19,23,26,38,45,51,52,55,55,55,1050,0,16,18.769394000548694,1.7080423422157764,55.38087524473667,792.0
1776571046,350,,Aggregated,125.000000,0.000000,18,24,26,29,42,51,68,83,100,100,100,1400,0,18,21.93230337064181,1.7080423422157764,99.82204204425216,792.0
1776571047,400,,Aggregated,150.000000,0.000000,21,24,26,28,36,46,65,77,100,100,100,1800,0,21,22.388131282188827,1.7080423422157764,99.82204204425216,792.0
1776571048,450,,Aggregated,175.000000,0.000000,21,25,27,28,34,44,61,75,100,100,100,2252,0,21,22.474793230099056,1.7080423422157764,99.82204204425216,791.7184724689165
1776571049,500,,Aggregated,200.000000,0.000000,21,24,27,28,34,45,64,68,100,100,100,2751,0,21,22.10701606041738,1.7080423422157764,99.82204204425216,791.7695383496911
1776571050,550,,Aggregated,225.000000,0.000000,22,25,29,31,44,54,68,87,120,150,150,3302,0,22,24.53669464990704,1.7080423422157764,148.4656250104308,791.6159903089037
