Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569377,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776569378,50,,Aggregated,0.000000,0.000000,19,22,24,24,27,27,29,29,29,29,29,50,0,19,19.011363983154297,7.988929748535156,28.7168025970459,0.0
1776569379,100,,Aggregated,0.000000,0.000000,27,34,35,36,39,39,39,39,39,39,39,100,0,27,26.74586772918701,7.988929748535156,39.30997848510742,0.0
1776569380,150,,Aggregated,0.000000,0.000000,34,35,37,39,40,40,41,41,42,42,42,150,0,32,28.33028793334961,7.988929748535156,41.96500778198242,0.0
1776569381,200,,Aggregated,50.000000,0.000000,23,34,35,36,40,40,40,41,42,42,42,200,0,23,25.526055097579956,4.282951354980469,41.96500778198242,0.0
1776569382,250,,Aggregated,50.000000,0.000000,20,29,34,35,40,40,40,41,42,42,42,250,0,20,23.54208755493164,3.4439563751220703,41.96500778198242,0.0
1776569383,300,,Aggregated,50.000000,0.000000,24,33,35,36,39,40,40,41,42,42,42,300,0,24,25.171701113382976,3.4439563751220703,41.96500778198242,0.0
1776569384,350,,Aggregated,50.000000,0.000000,24,34,36,37,39,40,40,40,42,42,42,350,0,24,25.815572057451522,3.4439563751220703,41.96500778198242,0.0
1776569385,400,,Aggregated,50.000000,0.000000,24,33,34,36,39,40,40,40,42,42,42,400,0,24,25.548479557037354,3.4439563751220703,41.96500778198242,0.0
1776569386,450,,Aggregated,50.000000,0.000000,25,33,34,36,39,40,40,40,42,42,42,452,0,24,25.69611053151466,3.4439563751220703,41.96500778198242,3.6194690265486726
1776569387,500,,Aggregated,50.000000,0.000000,24,31,34,35,38,39,40,40,42,42,42,502,0,24,25.08244772471369,3.4439563751220703,41.96500778198242,3.258964143426295
1776569388,550,,Aggregated,50.000000,0.000000,23,30,34,34,38,39,40,40,42,42,42,554,0,23,24.44968444702051,3.4439563751220703,41.96500778198242,4.635379061371841
1776569389,600,,Aggregated,50.222222,0.000000,22,28,33,34,38,39,40,40,42,42,42,604,0,22,24.08194215814059,3.4439563751220703,41.96500778198242,4.251655629139073
1776569390,650,,Aggregated,50.200000,0.000000,22,26,31,34,38,39,40,40,42,42,42,656,0,22,23.378929845199398,3.4439563751220703,41.96500778198242,5.335365853658536
1776569391,700,,Aggregated,50.400000,0.000000,22,27,31,33,37,39,40,40,42,42,42,706,0,22,23.50549196769027,3.4439563751220703,41.96500778198242,4.957507082152975
1776569392,750,,Aggregated,50.400000,0.000000,22,27,31,33,36,39,40,40,42,42,42,758,0,22,23.404951324676578,2.2262497805058956,41.96500778198242,5.846965699208443
1776569393,800,,Aggregated,50.600000,0.000000,22,27,31,34,38,40,41,43,44,44,44,808,0,22,23.999213159780506,2.2262497805058956,43.84779930114746,5.485148514851486
1776569394,850,,Aggregated,50.600000,0.000000,23,28,31,34,38,39,41,43,44,44,44,860,0,23,24.259340170727565,2.0388751290738583,43.84779930114746,6.2372093023255815
1776569395,900,,Aggregated,50.800000,0.000000,24,28,31,34,38,39,41,43,44,44,44,910,0,24,24.26796348888304,2.0388751290738583,43.84779930114746,5.894505494505495
1776569396,950,,Aggregated,50.800000,0.000000,24,28,32,34,38,40,41,43,44,44,44,962,0,24,24.575286626180716,2.0388751290738583,43.84779930114746,6.544698544698544
1776569397,1000,,Aggregated,51.000000,0.000000,23,28,31,34,38,39,41,43,44,44,44,1012,0,23,24.160609773835056,2.0388751290738583,43.84779930114746,6.221343873517786
1776569398,1000,,Aggregated,51.000000,0.000000,23,28,31,34,38,39,41,43,44,44,44,1014,0,23,24.1321566894915,2.0388751290738583,43.84779930114746,7.128205128205129
1776569399,1000,,Aggregated,51.000000,0.000000,23,28,31,34,38,39,41,43,44,44,44,1014,0,23,24.1321566894915,2.0388751290738583,43.84779930114746,7.128205128205129
1776569400,1000,,Aggregated,51.000000,0.000000,23,28,31,34,38,39,41,43,44,44,44,1016,0,22,24.103231799576108,2.0388751290738583,43.84779930114746,8.031496062992126
1776569401,1000,,Aggregated,51.000000,0.000000,23,28,31,34,38,39,41,43,44,44,44,1016,0,22,24.103231799576108,2.0388751290738583,43.84779930114746,8.031496062992126
1776569402,1000,,Aggregated,41.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1018,0,22,24.07187828199466,2.0388751290738583,43.84779930114746,8.931237721021612
1776569403,1000,,Aggregated,41.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1018,0,22,24.07187828199466,2.0388751290738583,43.84779930114746,8.931237721021612
1776569404,1000,,Aggregated,31.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1020,0,22,24.03592361849459,2.0388751290738583,43.84779930114746,9.827450980392157
1776569405,1000,,Aggregated,31.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1020,0,22,24.03592361849459,2.0388751290738583,43.84779930114746,9.827450980392157
1776569406,1000,,Aggregated,21.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1022,0,22,23.999686936124313,2.0388751290738583,43.84779930114746,10.722113502935422
1776569407,1000,,Aggregated,21.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1022,0,22,23.999686936124313,2.0388751290738583,43.84779930114746,10.722113502935422
1776569408,1000,,Aggregated,11.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1024,0,22,23.967787928995676,2.0388751290738583,43.84779930114746,11.61328125
1776569409,1000,,Aggregated,11.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1024,0,22,23.967787928995676,2.0388751290738583,43.84779930114746,11.61328125
1776569410,1000,,Aggregated,1.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1026,0,22,23.93697450195256,2.0388751290738583,43.84779930114746,12.500974658869396
1776569411,1000,,Aggregated,1.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1026,0,22,23.93697450195256,2.0388751290738583,43.84779930114746,12.500974658869396
1776569412,1000,,Aggregated,1.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1028,0,22,23.90601881190859,2.0388751290738583,43.84779930114746,13.385214007782102
1776569413,1000,,Aggregated,1.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1028,0,22,23.90601881190859,2.0388751290738583,43.84779930114746,13.385214007782102
1776569414,1000,,Aggregated,1.000000,0.000000,22,28,31,34,38,39,41,43,44,44,44,1030,0,22,23.877331397035025,2.0388751290738583,43.84779930114746,14.266019417475729
