Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774843582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774843583,50,,Aggregated,0.000000,0.000000,3,9,14,14,21,31,37,39,44,44,44,478,0,3,8.145115502066815,0.6923328619450331,43.89295796863735,281.4560669456067
1774843584,100,,Aggregated,0.000000,0.000000,2,7,12,13,16,30,39,47,56,56,56,1350,0,2,6.94700944153437,0.6923328619450331,55.802542017772794,277.5059259259259
1774843585,150,,Aggregated,188.000000,0.000000,2,7,12,13,15,24,38,44,53,56,56,2633,0,2,6.708128068800796,0.6625419482588768,55.802542017772794,270.1105203190277
1774843586,200,,Aggregated,354.000000,0.000000,2,3,11,12,15,21,36,41,53,63,63,4338,0,2,6.187368845953868,0.6625419482588768,63.310708152130246,265.77017058552326
1774843587,250,,Aggregated,545.666667,0.000000,2,3,10,12,16,23,36,43,58,63,63,6491,0,2,6.2383025925452795,0.6625419482588768,63.310708152130246,261.0927437991065
1774843588,300,,Aggregated,737.500000,0.000000,2,5,12,13,18,24,36,44,64,79,79,8990,0,2,6.869165658329047,0.6625419482588768,78.56683293357491,256.7131256952169
1774843589,350,,Aggregated,929.200000,0.000000,3,9,13,14,21,27,36,45,76,91,91,12124,0,3,8.037770568584385,0.6625419482588768,90.62245907261968,249.77408446057407
1774843590,400,,Aggregated,1128.000000,0.000000,3,12,14,17,24,30,37,45,77,91,91,15499,0,3,9.16687398303249,0.6625419482588768,90.62245907261968,245.10361958836054
1774843591,450,,Aggregated,1333.571429,0.000000,5,12,15,18,25,33,40,47,79,110,120,19238,1,5,10.005365064994587,0.6625419482588768,116.32691696286201,241.3166649339848
1774843592,500,,Aggregated,1549.375000,0.000000,8,15,19,22,30,37,47,51,110,170,170,23399,1,8,12.476903682582023,0.6625419482588768,168.22491702623665,236.76981922304373
1774843593,500,,Aggregated,1755.777778,0.000000,12,18,22,25,31,37,46,50,100,170,170,27531,1,12,14.05214157186936,0.6625419482588768,168.22491702623665,232.8428317169736
1774843594,500,,Aggregated,1954.900000,0.100000,13,19,22,25,31,36,44,50,100,150,170,31643,1,13,14.723868998563056,0.6625419482588768,168.22491702623665,230.25386341370918
1774843595,500,,Aggregated,2365.200000,0.100000,15,21,25,27,33,39,46,50,91,150,170,35766,1,15,16.238948760293734,0.6625419482588768,168.22491702623665,227.75300564782196
1774843596,500,,Aggregated,2720.700000,0.100000,15,21,25,27,33,39,46,49,90,150,170,39905,1,15,16.53016205534211,0.6625419482588768,168.22491702623665,226.12647537902518
1774843597,500,,Aggregated,3031.800000,0.100000,16,21,25,27,32,38,46,49,86,150,170,44051,1,16,16.914332932514597,0.6625419482588768,168.22491702623665,224.6800526662278
1774843598,500,,Aggregated,3316.800000,0.100000,17,22,25,27,33,39,46,48,81,150,170,48236,1,17,17.360293830289088,0.6625419482588768,168.22491702623665,223.36047765154657
1774843599,500,,Aggregated,3558.800000,0.100000,17,21,25,27,33,38,45,48,78,150,170,52454,1,17,17.288928656866712,0.6625419482588768,168.22491702623665,222.68177832005185
1774843600,500,,Aggregated,3762.800000,0.100000,16,21,24,26,32,37,45,48,77,150,170,56826,1,16,17.060027869404628,0.6625419482588768,168.22491702623665,222.0179847253018
1774843601,500,,Aggregated,3919.200000,0.100000,16,20,24,26,32,37,44,47,76,140,170,61086,1,16,16.804389928156404,0.6625419482588768,168.22491702623665,221.63633238385228
1774843602,500,,Aggregated,4039.300000,0.100000,15,20,23,26,31,36,44,47,76,140,170,65339,1,15,16.38529571187975,0.6625419482588768,168.22491702623665,221.67083977410124
1774843603,500,,Aggregated,4134.400000,0.100000,15,20,23,25,31,36,44,47,75,140,170,69608,1,15,16.238774699743473,0.6625419482588768,168.22491702623665,221.37287380760833
1774843604,500,,Aggregated,4181.200000,0.000000,15,19,23,25,31,36,43,47,75,140,170,74004,1,15,16.03052768441203,0.6625419482588768,168.22491702623665,220.9840008648181
1774843605,500,,Aggregated,4173.000000,0.000000,15,19,23,25,31,37,44,48,75,140,170,78188,1,15,16.167907509246607,0.6625419482588768,168.22491702623665,220.62591446257738
1774843606,500,,Aggregated,4191.600000,0.000000,15,19,23,25,31,36,44,48,75,140,170,82471,1,15,16.00336545000522,0.6592089775949717,168.22491702623665,220.38491105964522
1774843607,500,,Aggregated,4221.900000,0.000000,14,19,22,24,30,36,44,47,75,140,170,86730,1,14,15.751445327050448,0.6592089775949717,168.22491702623665,220.25775394903724
1774843608,500,,Aggregated,4223.600000,0.000000,14,19,22,24,30,36,44,47,74,120,170,90912,1,14,15.781099207210657,0.6592089775949717,168.22491702623665,220.08092441041887
1774843609,500,,Aggregated,4240.200000,0.000000,14,19,22,24,30,36,43,47,73,120,170,95236,1,14,15.658912331310765,0.6592089775949717,168.22491702623665,219.89579570750556
1774843610,500,,Aggregated,4246.000000,0.000000,14,19,22,24,30,35,43,47,69,120,170,99418,1,14,15.489917795711019,0.6592089775949717,168.22491702623665,219.93559516385363
1774843611,500,,Aggregated,4247.500000,0.000000,14,19,22,24,30,35,43,47,69,120,170,103750,1,14,15.503035179979857,0.6592089775949717,168.22491702623665,219.75520963855422
1774843612,500,,Aggregated,4255.900000,0.000000,14,18,21,24,30,35,43,47,68,120,170,108059,1,14,15.334231904617237,0.6592089775949717,168.22491702623665,219.6479330735987
1774843613,500,,Aggregated,4232.100000,0.000000,14,18,21,23,29,35,43,47,67,120,170,112373,1,14,15.187949498241212,0.6592089775949717,168.22491702623665,219.5459674476965
1774843614,500,,Aggregated,4248.000000,0.000000,14,18,21,24,30,35,43,47,67,120,170,116464,1,14,15.301265090313219,0.6592089775949717,168.22491702623665,219.39852658332188
1774843615,500,,Aggregated,4254.600000,0.000000,14,18,21,23,30,35,43,47,66,120,170,120774,1,14,15.174893109908949,0.6592089775949717,168.22491702623665,219.27571331577988
1774843617,500,,Aggregated,4258.100000,0.000000,14,18,21,24,30,35,43,47,65,120,170,124939,1,14,15.287854952439641,0.6592089775949717,168.22491702623665,219.1520181848742
