Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776569578,50,,Aggregated,0.000000,0.000000,21,22,23,24,25,26,28,28,28,28,28,50,0,21,21.585769653320312,16.47019386291504,28.410911560058594,0.0
1776569579,100,,Aggregated,0.000000,0.000000,24,26,28,29,30,31,32,33,33,33,33,100,0,24,24.392781257629395,16.47019386291504,33.499956130981445,0.0
1776569580,150,,Aggregated,0.000000,0.000000,25,28,29,29,30,31,32,33,33,33,33,150,0,25,25.09623686472575,16.47019386291504,33.499956130981445,0.0
1776569581,200,,Aggregated,50.000000,0.000000,26,28,29,30,32,35,40,43,45,45,45,200,0,26,26.050559282302856,16.47019386291504,45.454978942871094,0.0
1776569582,250,,Aggregated,50.000000,0.000000,26,28,29,30,31,33,39,40,45,45,45,250,0,26,26.02740478515625,16.47019386291504,45.454978942871094,0.0
1776569583,300,,Aggregated,50.000000,0.000000,26,29,30,32,46,49,52,55,56,56,56,300,0,26,28.543575604756672,16.47019386291504,55.873870849609375,0.0
1776569584,350,,Aggregated,50.000000,0.000000,27,29,31,32,44,49,51,52,56,56,56,350,0,27,28.664242880684988,16.47019386291504,55.873870849609375,0.0
1776569585,400,,Aggregated,50.000000,0.000000,26,29,30,31,43,48,50,52,56,56,56,400,0,26,28.122109174728394,16.47019386291504,55.873870849609375,0.0
1776569586,450,,Aggregated,50.000000,0.000000,27,29,31,33,43,48,50,52,56,56,56,452,0,27,28.668462834527006,2.8912918642163277,55.873870849609375,3.7964601769911503
1776569587,500,,Aggregated,50.000000,0.000000,26,29,31,33,42,47,50,52,56,56,56,502,0,26,28.37992438757087,2.8912918642163277,55.873870849609375,3.4183266932270917
1776569588,550,,Aggregated,50.000000,0.000000,26,29,30,32,40,47,49,52,56,56,56,554,0,26,27.768249478063375,1.3032089918851852,55.873870849609375,4.7888086642599275
1776569589,600,,Aggregated,50.222222,0.000000,26,29,30,32,40,47,49,51,56,56,56,604,0,26,27.670969174317523,1.3032089918851852,55.873870849609375,4.392384105960265
1776569590,650,,Aggregated,50.200000,0.000000,26,29,31,33,42,49,56,63,64,64,64,656,0,26,28.35636570476132,1.3032089918851852,64.46194648742676,5.472560975609756
1776569591,700,,Aggregated,50.400000,0.000000,26,29,31,33,40,48,55,62,64,64,64,706,0,26,28.394431322971332,1.3032089918851852,64.46194648742676,5.084985835694051
1776569592,750,,Aggregated,50.400000,0.000000,26,29,32,33,40,47,55,62,64,64,64,758,0,26,28.42033449879855,1.3032089918851852,64.46194648742676,5.972295514511873
1776569593,800,,Aggregated,50.600000,0.000000,26,29,31,33,39,47,52,61,64,64,64,808,0,26,28.1313336673331,1.3032089918851852,64.46194648742676,5.602722772277228
1776569594,850,,Aggregated,50.600000,0.000000,26,30,32,33,39,47,52,61,64,64,64,860,0,26,28.324587819664632,1.3032089918851852,64.46194648742676,6.3534883720930235
1776569595,900,,Aggregated,50.800000,0.000000,26,29,31,33,39,47,52,61,64,64,64,910,0,26,28.148152412089345,1.3032089918851852,64.46194648742676,6.004395604395604
1776569596,950,,Aggregated,50.800000,0.000000,26,29,31,32,38,45,51,61,64,64,64,962,0,26,27.870455469738637,1.3032089918851852,64.46194648742676,6.653846153846154
1776569597,1000,,Aggregated,51.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1012,0,26,27.59994034473177,1.3032089918851852,64.46194648742676,6.325098814229249
1776569598,1000,,Aggregated,51.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1014,0,26,27.562401384662625,1.3032089918851852,64.46194648742676,7.236686390532545
1776569599,1000,,Aggregated,51.000000,0.000000,26,29,31,32,38,45,50,61,64,64,64,1014,0,26,27.562401384662625,1.3032089918851852,64.46194648742676,7.236686390532545
