Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776570639,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776570640,50,,Aggregated,0.000000,0.000000,16,21,21,22,23,24,24,24,24,24,24,50,0,16,16.79675579071045,7.017850875854492,23.97322654724121,0.0
1776570641,100,,Aggregated,0.000000,0.000000,15,18,19,20,22,23,24,24,24,24,24,100,0,15,15.024335384368896,3.4389495849609375,23.97322654724121,0.0
1776570642,150,,Aggregated,0.000000,0.000000,16,18,19,20,21,22,24,24,24,24,24,150,0,15,15.055092175801596,3.4389495849609375,23.97322654724121,0.0
1776570643,200,,Aggregated,50.000000,0.000000,16,19,20,21,22,24,24,24,24,24,24,200,0,16,15.591943264007568,3.4389495849609375,24.347782135009766,0.0
1776570644,250,,Aggregated,50.000000,0.000000,18,21,21,21,26,26,26,26,27,27,27,250,0,18,17.150986671447754,3.4389495849609375,26.50594711303711,0.0
1776570645,300,,Aggregated,50.000000,0.000000,18,21,21,23,26,26,26,26,27,27,27,300,0,18,17.832120259602863,3.4389495849609375,26.50594711303711,0.0
1776570646,350,,Aggregated,50.000000,0.000000,19,21,22,23,25,26,26,26,27,27,27,350,0,19,18.057075909205846,3.4389495849609375,26.50594711303711,0.0
1776570647,400,,Aggregated,50.000000,0.000000,20,21,24,24,26,26,26,27,27,27,27,400,0,20,18.76238226890564,3.4389495849609375,27.081012725830078,0.0
1776570648,450,,Aggregated,50.000000,0.000000,21,23,24,25,26,29,32,32,33,33,33,452,0,21,19.72867484488813,3.4389495849609375,32.8221321105957,3.668141592920354
1776570649,500,,Aggregated,50.000000,0.000000,20,23,24,25,26,29,32,32,33,33,33,502,0,20,19.509004424344674,3.4389495849609375,32.8221321105957,3.302788844621514
1776570650,550,,Aggregated,50.000000,0.000000,20,22,24,24,26,29,31,32,33,33,33,554,0,20,19.265440987786178,3.4389495849609375,32.8221321105957,4.694945848375451
