Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846528,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774846529,50,,Aggregated,0.000000,0.000000,19,22,23,24,26,26,26,26,26,26,26,50,0,19,18.463478088378906,9.87696647644043,26.417970657348633,0.0
1774846530,100,,Aggregated,0.000000,0.000000,15,18,19,21,24,26,26,26,26,26,26,100,0,15,15.322849750518799,3.232717514038086,26.417970657348633,0.0
1774846531,150,,Aggregated,0.000000,0.000000,16,19,19,21,23,24,26,26,26,26,26,150,0,16,15.33633550008138,3.019571304321289,26.417970657348633,0.0
1774846532,200,,Aggregated,50.000000,0.000000,15,18,19,19,22,24,26,26,26,26,26,200,0,15,14.572968482971191,3.019571304321289,26.417970657348633,0.0
1774846533,250,,Aggregated,50.000000,0.000000,14,17,18,19,21,23,26,26,26,26,26,250,0,14,13.939545631408691,2.605915069580078,26.417970657348633,0.0
1774846534,300,,Aggregated,50.000000,0.000000,14,17,18,19,21,23,26,26,26,26,26,300,0,14,13.784884611765543,2.605915069580078,26.417970657348633,0.0
1774846535,350,,Aggregated,50.000000,0.000000,14,17,18,18,20,22,25,26,26,26,26,350,0,14,13.579458509172712,2.605915069580078,26.417970657348633,0.0
1774846536,400,,Aggregated,50.000000,0.000000,14,17,18,19,20,22,24,26,26,26,26,400,0,14,13.691343665122986,2.605915069580078,26.417970657348633,0.0
1774846537,450,,Aggregated,50.000000,0.000000,14,17,18,19,21,23,26,40,41,41,41,452,0,14,14.135747983128624,2.605915069580078,40.654897689819336,2.506637168141593
1774846538,500,,Aggregated,50.000000,0.000000,14,17,18,19,20,22,26,40,41,41,41,502,0,14,13.942448355524663,2.605915069580078,40.654897689819336,2.256972111553785
1774846539,550,,Aggregated,50.000000,0.000000,14,17,18,18,20,22,26,40,41,41,41,554,0,14,13.721352677190481,2.605915069580078,40.654897689819336,3.1895306859205776
1774846540,600,,Aggregated,50.222222,0.000000,14,16,18,18,20,22,26,40,41,41,41,604,0,14,13.630971817117777,2.605915069580078,40.654897689819336,2.9254966887417218
1774846541,650,,Aggregated,50.200000,0.000000,14,16,18,18,20,22,26,40,41,41,41,656,0,14,13.490090856510328,1.7671671230345964,40.654897689819336,3.660060975609756
1774846542,700,,Aggregated,50.400000,0.000000,14,16,18,18,19,21,25,39,41,41,41,706,0,13,13.436237265680397,1.7671671230345964,40.654897689819336,3.4008498583569406
1774846543,750,,Aggregated,50.400000,0.000000,14,16,18,18,19,21,24,39,41,41,41,758,0,13,13.364887881119758,1.7671671230345964,40.654897689819336,4.003957783641161
1774846544,800,,Aggregated,50.600000,0.000000,13,16,18,18,20,21,24,26,41,41,41,808,0,13,13.357853312921332,1.7671671230345964,40.654897689819336,3.756188118811881
1774846545,850,,Aggregated,50.600000,0.000000,13,16,18,18,19,21,24,26,41,41,41,860,0,13,13.278399283326296,1.4140838757157326,40.654897689819336,4.2662790697674415
1774846546,900,,Aggregated,50.800000,0.000000,14,16,18,18,20,22,24,26,41,41,41,910,0,14,13.372435196620096,1.4140838757157326,40.654897689819336,4.031868131868132
1774846547,950,,Aggregated,50.800000,0.000000,14,16,18,19,20,23,74,76,80,80,80,962,0,14,14.806126439440492,1.4140838757157326,79.58006858825684,4.472972972972973
1774846548,1000,,Aggregated,51.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1012,0,14,15.031307423579333,1.4140838757157326,79.58006858825684,4.2519762845849804
1774846549,1000,,Aggregated,51.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1014,0,14,15.00865543666213,1.4140838757157326,79.58006858825684,4.868836291913215
1774846550,1000,,Aggregated,51.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1014,0,14,15.00865543666213,1.4140838757157326,79.58006858825684,4.868836291913215
1774846551,1000,,Aggregated,51.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1016,0,14,14.984203686783692,1.4140838757157326,79.58006858825684,5.483267716535433
1774846552,1000,,Aggregated,51.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1016,0,14,14.984203686783692,1.4140838757157326,79.58006858825684,5.483267716535433
1774846553,1000,,Aggregated,41.000000,0.000000,14,17,18,19,21,24,74,76,79,80,80,1018,0,14,14.96008270711058,1.4140838757157326,79.58006858825684,6.095284872298625
