Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774847127,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774847128,50,,Aggregated,0.000000,0.000000,16,17,17,17,18,18,19,19,19,19,19,50,0,16,15.971316690556705,12.566249817609787,18.727750051766634,500.0
1774847129,100,,Aggregated,0.000000,0.000000,14,16,17,19,29,30,30,30,30,30,30,150,0,14,15.786860588317117,4.943083040416241,30.38374986499548,500.0
1774847130,150,,Aggregated,0.000000,0.000000,13,15,17,19,27,29,30,32,36,36,36,300,0,13,14.858148649800569,4.943083040416241,35.79241689294577,500.0
1774847131,200,,Aggregated,50.000000,0.000000,14,16,18,20,29,32,45,47,55,55,55,500,0,14,16.170188437681645,2.7663749642670155,55.11770909652114,500.0
1774847132,250,,Aggregated,75.000000,0.000000,12,15,17,18,25,30,38,46,55,55,55,750,0,12,13.80861684617897,1.26083311624825,55.11770909652114,500.0
1774847133,300,,Aggregated,100.000000,0.000000,13,15,17,18,25,30,45,51,56,57,57,1050,0,13,14.716496163358292,1.26083311624825,56.54787505045533,500.0
1774847134,350,,Aggregated,125.000000,0.000000,15,18,22,26,33,44,51,57,96,96,96,1400,0,15,18.027575488002704,1.26083311624825,95.79533291980624,500.0
1774847135,400,,Aggregated,150.000000,0.000000,14,17,20,23,30,39,49,55,96,96,96,1800,0,14,16.356693962718257,1.26083311624825,95.79533291980624,500.0
1774847136,450,,Aggregated,175.000000,0.000000,13,16,18,20,29,37,48,51,96,96,96,2252,0,13,15.2715766036529,1.0672081261873245,95.79533291980624,499.8379218472469
1774847137,500,,Aggregated,200.000000,0.000000,13,16,18,20,27,35,46,51,96,96,96,2751,0,13,14.847809377237098,1.0636250954121351,95.79533291980624,499.8673209741912
1774847138,550,,Aggregated,225.000000,0.000000,14,18,21,25,33,40,48,62,110,110,110,3302,0,14,16.84343678028357,0.982500147074461,110.6476669665426,499.77892186553606
1774847139,600,,Aggregated,250.222222,0.000000,14,18,22,25,32,39,48,57,110,110,110,3901,0,14,16.82291628415196,0.982500147074461,110.6476669665426,499.81286849525765
1774847140,650,,Aggregated,275.100000,0.000000,14,18,21,25,32,38,48,52,110,110,110,4552,0,14,16.478999010919427,0.8737919852137566,110.6476669665426,499.75944639718807
1774847141,700,,Aggregated,325.200000,0.000000,14,18,23,26,33,40,49,51,110,110,110,5251,0,14,17.018687318413853,0.7068749982863665,110.6476669665426,499.791468291754
1774847142,750,,Aggregated,375.100000,0.000000,15,20,24,27,33,40,48,51,99,110,110,6002,0,15,17.701426217976742,0.7068749982863665,110.6476669665426,499.75674775074975
1774847143,800,,Aggregated,425.200000,0.000000,14,19,24,27,33,40,47,50,99,110,110,6801,0,14,17.370400767670137,0.7068749982863665,110.6476669665426,499.78532568739894
1774847144,850,,Aggregated,525.200000,0.000000,14,18,22,26,33,40,46,50,99,110,110,7652,0,14,16.633693734755944,0.7068749982863665,110.6476669665426,499.7615002613696
1774847145,900,,Aggregated,575.100000,0.000000,13,17,21,24,32,40,45,50,99,110,110,8551,0,13,15.911725928764927,0.6978749297559261,110.6476669665426,499.78657466962926
1774847146,950,,Aggregated,617.300000,0.000000,14,18,24,27,35,43,49,53,96,110,110,9502,0,14,17.17842013437036,0.6978749297559261,110.6476669665426,499.7695222058514
1774847147,1000,,Aggregated,667.200000,0.000000,15,20,26,29,37,43,49,52,96,110,110,10501,0,15,17.98330483498805,0.6978749297559261,110.6476669665426,499.7914484334825
1774847148,1000,,Aggregated,716.200000,0.000000,15,22,29,32,41,47,52,59,96,110,110,11502,0,15,19.502310381320175,0.6978749297559261,110.6476669665426,499.77786471917926
1774847149,1000,,Aggregated,753.700000,0.000000,15,22,28,32,40,46,52,58,96,110,110,12501,0,15,19.257714804163584,0.6978749297559261,110.6476669665426,499.79561635069194
1774847150,1000,,Aggregated,776.000000,0.000000,16,24,31,35,46,180,320,340,360,370,370,13502,0,16,33.42179865699795,0.6978749297559261,365.3451669961214,499.7837357428529
1774847151,1000,,Aggregated,807.100000,0.000000,17,25,31,34,45,170,320,340,360,370,370,14501,0,17,32.588026813722664,0.6489581428468227,365.3451669961214,499.79863457692574
1774847152,1000,,Aggregated,820.100000,0.000000,16,24,30,34,45,76,320,330,360,370,370,15502,0,16,31.55546974039111,0.6489581428468227,365.3451669961214,499.78809185911496
1774847153,1000,,Aggregated,850.300000,0.000000,16,23,29,33,43,61,310,330,360,370,370,16501,0,16,30.30674517059648,0.6489581428468227,365.3451669961214,499.80092115629355
1774847154,1000,,Aggregated,875.100000,0.000000,15,22,29,32,44,58,310,330,360,370,370,17502,0,15,29.33269648058107,0.6403750739991665,365.3451669961214,499.7914524054394
1774847155,1000,,Aggregated,895.300000,0.000000,14,21,28,31,43,56,300,330,360,370,370,18501,0,14,28.209201397267957,0.6403750739991665,365.3451669961214,499.802713366845
1774847156,1000,,Aggregated,918.000000,0.000000,14,20,27,31,42,54,290,330,360,370,370,19502,0,14,27.374578122580225,0.6403750739991665,365.3451669961214,499.7941236796226
1774847157,1000,,Aggregated,919.900000,0.000000,14,20,26,30,41,52,290,330,360,370,370,20501,0,14,26.59616737016529,0.6403750739991665,365.3451669961214,499.8041558948344
1774847158,1000,,Aggregated,924.300000,0.000000,14,19,26,30,42,52,280,330,360,370,370,21502,0,14,25.993684188874443,0.6403750739991665,365.3451669961214,499.79629801878895
1774847159,1000,,Aggregated,935.900000,0.000000,14,19,25,29,41,50,280,330,360,370,370,22501,0,14,25.385503570615125,0.6403750739991665,365.3451669961214,499.8053419848007
1774847160,1000,,Aggregated,953.600000,0.000000,13,18,24,28,40,50,270,330,360,370,370,23502,0,13,24.71318311986771,0.6403750739991665,365.3451669961214,499.7981022891669
1774847161,1000,,Aggregated,954.200000,0.000000,13,18,24,29,40,50,240,320,360,370,370,24501,0,13,24.348196340867368,0.6403750739991665,365.3451669961214,499.8063344353292
1774847162,1000,,Aggregated,975.200000,0.000000,13,18,24,28,39,49,230,320,360,370,370,25474,0,13,23.84984760397566,0.6403750739991665,365.3451669961214,499.79940331318204
1774847163,1000,,Aggregated,975.200000,0.000000,13,18,24,28,39,50,220,320,360,370,370,26468,0,13,23.55738443559146,0.6403750739991665,365.3451669961214,499.806936678253
1774847164,1000,,Aggregated,975.200000,0.000000,12,18,23,27,39,49,210,320,360,370,370,27412,0,12,23.03407207764272,0.6403750739991665,365.3451669961214,499.80026995476436
1774847165,1000,,Aggregated,975.200000,0.000000,12,17,22,27,38,49,200,320,360,370,370,28357,0,12,22.529966259102224,0.6403750739991665,365.3451669961214,499.806925979476
1774847166,1000,,Aggregated,975.200000,0.000000,12,17,22,26,38,49,200,320,360,370,370,29341,0,12,22.13412963551361,0.6403750739991665,365.3451669961214,499.80096111243654
1774847167,1000,,Aggregated,983.500000,0.000000,12,17,21,25,37,48,200,320,360,370,370,30338,0,12,21.688209204646956,0.6403750739991665,365.3451669961214,499.80750214252754
1774847168,1000,,Aggregated,984.800000,0.000000,12,16,21,25,36,48,190,310,360,370,370,31321,0,12,21.418834612602378,0.6403750739991665,365.3451669961214,499.8018901056799
1774847169,1000,,Aggregated,985.900000,0.000000,12,16,21,25,36,47,190,310,360,370,370,32191,0,12,21.19143269139241,0.6403750739991665,365.3451669961214,499.80724426081827
1774847170,1000,,Aggregated,990.700000,0.000000,12,17,21,26,36,47,190,310,360,370,370,33187,0,12,21.080381929562137,0.6403750739991665,365.3451669961214,499.80203091572
1774847171,1000,,Aggregated,999.200000,0.000000,12,17,22,26,37,48,180,310,360,370,370,34169,0,12,21.195588800111167,0.6403750739991665,365.3451669961214,499.80772044835965
