Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774847318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774847319,50,,Aggregated,0.000000,0.000000,14,16,16,16,17,17,18,18,18,18,18,50,0,14,14.026889959350228,10.803292039781809,17.763457959517837,500.0
1774847320,100,,Aggregated,0.000000,0.000000,14,18,24,27,28,29,30,30,30,30,30,150,0,14,16.76295777161916,6.641417043283582,29.68666679225862,500.0
1774847321,150,,Aggregated,0.000000,0.000000,14,16,18,23,28,29,30,31,31,31,31,300,0,14,15.613520705762008,1.3233330100774765,31.36679087765515,500.0
1774847322,200,,Aggregated,50.000000,0.000000,14,16,19,25,35,47,60,60,61,61,61,500,0,14,18.55015816586092,1.3233330100774765,60.93983305618167,500.0
1774847323,250,,Aggregated,75.000000,0.000000,13,15,16,18,28,38,55,60,61,61,61,750,0,13,15.242907222670814,1.2486670166254044,60.93983305618167,500.0
1774847324,300,,Aggregated,100.000000,0.000000,12,14,16,17,28,37,53,56,61,61,61,1050,0,12,14.418711150508551,1.2486670166254044,60.93983305618167,500.0
1774847325,350,,Aggregated,125.000000,0.000000,14,19,27,28,37,47,70,93,100,100,100,1400,0,14,19.29862079942333,1.2486670166254044,102.35979105345905,500.0
1774847326,400,,Aggregated,150.000000,0.000000,14,17,22,25,33,43,62,92,100,100,100,1800,0,14,17.76606086654485,1.2486670166254044,102.35979105345905,500.0
1774847327,450,,Aggregated,175.000000,0.000000,13,16,19,23,31,39,60,85,100,100,100,2252,0,13,16.13716367999386,0.9617919567972422,102.35979105345905,499.8379218472469
1774847328,500,,Aggregated,200.000000,0.000000,12,15,17,21,30,38,54,70,100,100,100,2751,0,12,15.063629596030678,0.9617919567972422,102.35979105345905,499.8673209741912
1774847329,550,,Aggregated,225.000000,0.000000,13,16,22,25,31,40,63,96,110,120,120,3302,0,13,16.807521509865737,0.9617919567972422,120.54287502542138,499.77892186553606
1774847330,600,,Aggregated,250.222222,0.000000,13,17,22,24,29,38,61,93,110,120,120,3901,0,13,16.76495511347886,0.9617919567972422,120.54287502542138,499.81286849525765
1774847331,650,,Aggregated,275.100000,0.000000,13,16,21,23,28,36,56,86,110,120,120,4552,0,13,15.976223449076661,0.9617919567972422,120.54287502542138,499.75944639718807
1774847332,700,,Aggregated,325.200000,0.000000,14,18,23,25,31,39,56,85,110,120,120,5251,0,14,16.877461968912435,0.9617919567972422,120.54287502542138,499.791468291754
1774847333,750,,Aggregated,375.100000,0.000000,15,20,24,25,30,37,54,77,110,120,120,6002,0,15,17.31744474325309,0.9617919567972422,120.54287502542138,499.75674775074975
1774847334,800,,Aggregated,425.200000,0.000000,14,19,23,25,31,39,48,65,110,120,120,6801,0,14,16.87786960905866,0.9617919567972422,120.54287502542138,499.78532568739894
1774847335,850,,Aggregated,475.100000,0.000000,13,17,22,24,29,37,47,63,110,120,120,7652,0,13,15.99954184047611,0.9617919567972422,120.54287502542138,499.7615002613696
1774847336,900,,Aggregated,525.200000,0.000000,14,17,21,24,29,37,47,62,110,120,120,8551,0,14,15.945271347209275,0.7679162081331015,120.54287502542138,499.78657466962926
1774847337,950,,Aggregated,575.100000,0.000000,14,19,23,26,34,42,55,61,110,120,120,9502,0,14,17.224868200175383,0.7679162081331015,120.54287502542138,499.7695222058514
1774847338,1000,,Aggregated,625.200000,0.000000,15,20,24,27,35,42,53,60,100,120,120,10501,0,15,17.68577609005182,0.7679162081331015,120.54287502542138,499.7914484334825
1774847339,1000,,Aggregated,675.100000,0.000000,15,21,25,28,36,42,49,59,100,120,120,11502,0,15,18.221446984917815,0.7679162081331015,120.54287502542138,499.77786471917926
1774847340,1000,,Aggregated,725.000000,0.000000,16,22,26,28,36,42,48,58,100,120,120,12501,0,16,18.506225699369775,0.7505828980356455,120.54287502542138,499.79561635069194
1774847341,1000,,Aggregated,775.000000,0.000000,16,22,27,29,36,42,48,58,100,120,120,13502,0,16,18.686213012085435,0.7505828980356455,120.54287502542138,499.7837357428529
1774847342,1000,,Aggregated,820.000000,0.000000,16,22,26,28,35,41,47,57,100,120,120,14501,0,16,18.724630873823205,0.7505828980356455,120.54287502542138,499.79863457692574
1774847343,1000,,Aggregated,860.000000,0.000000,16,23,27,29,36,42,47,57,100,120,120,15502,0,16,18.854826484848168,0.7505828980356455,120.54287502542138,499.78809185911496
1774847344,1000,,Aggregated,895.000000,0.000000,16,22,26,28,35,41,47,56,100,120,120,16501,0,16,18.432847353650143,0.7505828980356455,120.54287502542138,499.80092115629355
1774847345,1000,,Aggregated,925.000000,0.000000,16,22,26,29,36,42,47,56,100,120,120,17502,0,16,18.469282168126195,0.7505828980356455,120.54287502542138,499.7914524054394
1774847346,1000,,Aggregated,970.000000,0.000000,15,22,26,28,35,41,47,56,100,120,120,18501,0,15,18.02869097389932,0.7505828980356455,120.54287502542138,499.802713366845
1774847347,1000,,Aggregated,985.000000,0.000000,15,21,26,28,35,42,47,55,100,120,120,19502,0,15,17.79472504769616,0.6962090265005827,120.54287502542138,499.7941236796226
1774847348,1000,,Aggregated,989.400000,0.000000,15,20,25,28,35,41,47,55,100,110,120,20501,0,15,17.295458228060898,0.6577910389751196,120.54287502542138,499.8041558948344
1774847349,1000,,Aggregated,985.700000,0.000000,14,20,24,27,34,41,46,55,100,110,120,21502,0,14,16.803541297833085,0.6577910389751196,120.54287502542138,499.79629801878895
1774847350,1000,,Aggregated,984.300000,0.000000,14,19,24,27,33,40,46,55,100,110,120,22501,0,14,16.428901431591996,0.6577910389751196,120.54287502542138,499.8053419848007
1774847351,1000,,Aggregated,984.300000,0.000000,13,19,23,26,33,40,46,54,100,110,120,23502,0,13,16.176940806156306,0.6577910389751196,120.54287502542138,499.7981022891669
1774847352,1000,,Aggregated,984.300000,0.000000,13,18,22,26,32,40,46,53,100,110,120,24501,0,13,15.84938522077427,0.6577910389751196,120.54287502542138,499.8063344353292
1774847353,1000,,Aggregated,983.900000,0.000000,13,18,22,25,32,39,45,50,100,110,120,25502,0,13,15.634019454872425,0.6577910389751196,120.54287502542138,499.79962355893656
1774847354,1000,,Aggregated,983.400000,0.000000,12,17,21,24,31,39,45,49,98,110,120,26501,0,12,15.379011436039033,0.6577910389751196,120.54287502542138,499.80717708765707
1774847355,1000,,Aggregated,980.300000,0.000000,12,17,22,25,32,40,46,54,98,110,120,27502,0,12,15.512964153582676,0.6577910389751196,120.54287502542138,499.800923569195
1774847356,1000,,Aggregated,978.200000,0.000000,12,17,22,25,32,39,46,53,98,110,120,28501,0,12,15.45143916964474,0.6577910389751196,120.54287502542138,499.8079014771412
1774847357,1000,,Aggregated,977.800000,0.000000,12,17,21,24,32,40,47,54,98,110,120,29502,0,12,15.328786941077887,0.6577910389751196,120.54287502542138,499.8020473188258
1774847358,1000,,Aggregated,983.400000,0.000000,12,17,21,24,32,39,46,54,97,110,120,30501,0,12,15.242130212350036,0.6577910389751196,120.54287502542138,499.8085308678404
1774847359,1000,,Aggregated,992.100000,0.000000,12,17,21,24,32,39,46,53,96,110,120,31502,0,12,15.115516881611189,0.6577910389751196,120.54287502542138,499.80302837915053
1774847360,1000,,Aggregated,981.500000,0.000000,12,16,21,24,31,39,46,53,96,110,120,32501,0,12,14.857566099868249,0.6577910389751196,120.54287502542138,499.8090827974524
1774847361,1000,,Aggregated,974.300000,0.000000,12,16,20,23,31,39,46,53,96,110,120,33502,0,12,14.641947668874392,0.6577910389751196,120.54287502542138,499.803892304937
1774847362,1000,,Aggregated,973.200000,0.000000,12,16,20,23,31,38,46,52,96,110,120,34501,0,12,14.488640205470022,0.6577910389751196,120.54287502542138,499.8095707370801
1774847363,1000,,Aggregated,971.200000,0.000000,11,16,20,23,30,38,45,52,96,110,120,35502,0,11,14.351359797084394,0.6577910389751196,120.54287502542138,499.80465889245676
1774847364,1000,,Aggregated,971.600000,0.000000,12,16,19,22,30,38,45,52,96,110,120,36501,0,12,14.329542939230375,0.6577910389751196,120.54287502542138,499.81000520533684
1774847365,1000,,Aggregated,964.100000,0.000000,11,16,19,22,30,38,45,51,95,110,120,37502,0,11,14.170865587266121,0.6577910389751196,120.54287502542138,499.80534371500187
