Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774842935,50,,Aggregated,0.000000,0.000000,2,5,8,9,12,26,35,38,38,38,38,488,0,2,5.573150166912094,0.6723750848323107,38.32216700538993,296.80737704918033
1774842936,100,,Aggregated,0.000000,0.000000,2,3,6,8,12,20,34,38,43,43,43,1303,0,2,4.880912782741328,0.6723750848323107,43.088041013106704,291.2064466615503
1774842937,150,,Aggregated,127.000000,0.000000,1,2,3,7,12,16,33,38,47,48,48,2578,0,1,4.433958052806172,0.6622909568250179,47.96441597864032,282.7121799844841
1774842938,200,,Aggregated,295.500000,0.000000,1,2,3,6,12,16,33,40,51,57,57,4221,0,1,4.299328912816316,0.6441669538617134,57.39937489852309,277.70291400142145
1774842939,250,,Aggregated,477.333333,0.000000,2,2,3,5,13,17,30,38,51,57,57,6343,0,2,4.337409809459583,0.6441669538617134,57.421583915129304,272.4338641021599
1774842940,300,,Aggregated,670.250000,0.000000,2,2,3,4,14,19,28,37,56,57,57,8828,0,2,4.351389755686632,0.6441669538617134,57.421583915129304,268.61304938830995
1774842941,350,,Aggregated,866.800000,0.000000,2,2,3,5,14,19,24,36,57,70,70,11785,0,2,4.534334318254333,0.6282080430537462,69.98804211616516,263.7980483665677
1774842942,400,,Aggregated,1077.333333,0.000000,2,3,6,8,17,27,43,57,82,120,130,15121,0,2,6.311110356690824,0.6282080430537462,131.311499979347,257.66774684214005
1774842943,450,,Aggregated,1279.428571,0.000000,3,6,9,11,21,32,40,56,87,120,130,19069,0,3,7.711371946410469,0.6282080430537462,131.311499979347,250.82647228486024
1774842944,500,,Aggregated,1484.500000,0.000000,4,9,15,18,26,34,40,55,95,120,130,23203,0,4,9.789315921305052,0.6282080430537462,131.311499979347,245.30276257380513
1774842945,500,,Aggregated,1696.222222,0.000000,6,12,16,18,26,33,40,49,88,120,130,27356,0,6,10.516061570064078,0.6282080430537462,131.311499979347,241.07449919578886
1774842946,500,,Aggregated,1919.200000,0.000000,9,14,17,19,25,31,39,46,87,120,130,31633,0,9,11.413980703415424,0.6282080430537462,131.311499979347,237.37343913002243
1774842947,500,,Aggregated,2329.400000,0.000000,10,15,18,19,25,30,39,44,85,120,130,35837,0,10,11.881453377219733,0.6282080430537462,131.311499979347,234.9279794625666
