Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774846937,50,,Aggregated,0.000000,0.000000,20,21,21,21,22,22,22,22,22,22,22,50,0,20,19.73087177146226,16.61362498998642,22.35891716554761,500.0
1774846938,100,,Aggregated,0.000000,0.000000,16,19,21,21,22,27,27,28,28,28,28,150,0,16,16.044532029579084,7.965833880007267,28.037333162501454,500.0
1774846939,150,,Aggregated,0.000000,0.000000,13,18,20,21,24,27,35,35,36,36,36,300,0,13,15.068792814854532,3.7174171302467585,35.613583866506815,500.0
1774846940,200,,Aggregated,75.000000,0.000000,15,18,20,21,27,34,40,45,48,48,48,500,0,15,16.398049001581967,2.497459063306451,48.36070793680847,500.0
1774846941,250,,Aggregated,100.000000,0.000000,13,15,18,20,22,28,38,44,48,48,48,750,0,13,14.444209107508263,1.160124782472849,48.36070793680847,500.0
1774846942,300,,Aggregated,99.250000,0.000000,13,15,17,19,23,34,41,46,49,52,52,1050,0,13,14.584015586324746,1.160124782472849,52.225499879568815,500.0
1774846943,350,,Aggregated,121.000000,0.000000,14,18,21,22,29,36,46,62,79,79,79,1400,0,14,16.93049249655035,1.160124782472849,79.26354208029807,500.0
1774846944,400,,Aggregated,140.000000,0.000000,13,16,20,21,27,34,44,52,79,79,79,1800,0,13,15.46860308205295,1.160124782472849,79.26354208029807,500.0
1774846945,450,,Aggregated,155.857143,0.000000,13,15,18,20,27,34,44,48,79,79,79,2252,0,13,14.583327710300976,1.160124782472849,79.26354208029807,499.8379218472469
1774846946,500,,Aggregated,186.375000,0.000000,13,15,18,20,25,33,42,48,79,79,79,2751,0,13,14.284532714478729,0.9046671912074089,79.26354208029807,499.8673209741912
1774846947,550,,Aggregated,208.666667,0.000000,13,17,20,23,30,35,41,45,69,79,79,3302,0,13,15.717280309335377,0.9046671912074089,79.26354208029807,499.77892186553606
1774846948,600,,Aggregated,230.400000,0.000000,14,18,21,23,30,35,40,45,69,79,79,3901,0,14,16.114689588966456,0.9046671912074089,79.26354208029807,499.81286849525765
1774846949,650,,Aggregated,279.500000,0.000000,14,17,20,22,28,33,40,45,68,79,79,4552,0,14,15.417211152347598,0.9046671912074089,79.26354208029807,499.75944639718807
1774846950,700,,Aggregated,321.300000,0.000000,13,17,19,21,28,34,40,45,68,79,79,5251,0,13,15.200557891012354,0.9046671912074089,79.26354208029807,499.791468291754
1774846951,750,,Aggregated,366.000000,0.000000,13,17,19,20,27,32,39,44,68,79,79,6002,0,13,15.03254268956934,0.8477920200675726,79.26354208029807,499.75674775074975
1774846952,800,,Aggregated,419.300000,0.000000,13,16,19,20,27,32,39,45,68,79,79,6801,0,13,14.893342537239606,0.8477920200675726,79.26354208029807,499.78532568739894
1774846953,850,,Aggregated,468.100000,0.000000,14,17,20,22,30,36,44,50,130,150,150,7652,0,14,16.429071001808552,0.8477920200675726,146.06833294965327,499.7615002613696
1774846954,900,,Aggregated,517.900000,0.000000,15,19,22,23,30,35,43,50,130,150,150,8551,0,15,16.917599130133475,0.8477920200675726,146.06833294965327,499.78657466962926
1774846955,950,,Aggregated,571.000000,0.000000,15,20,23,25,31,35,42,48,120,150,150,9502,0,15,17.590996252171543,0.8477920200675726,146.06833294965327,499.7695222058514
1774846957,1000,,Aggregated,616.100000,0.000000,15,20,23,24,30,35,41,48,120,150,150,10501,0,15,17.38188022829407,0.8477920200675726,146.06833294965327,499.7914484334825
1774846958,1000,,Aggregated,667.300000,0.000000,15,20,23,26,31,36,42,48,120,150,150,11502,0,15,17.632772983768426,0.8477920200675726,146.06833294965327,499.77786471917926
1774846959,1000,,Aggregated,719.800000,0.000000,15,21,24,26,31,35,41,47,120,150,150,12501,0,15,17.72951454957641,0.719625037163496,146.06833294965327,499.79561635069194
1774846960,1000,,Aggregated,765.600000,0.000000,15,21,24,27,33,38,46,54,120,150,150,13502,0,15,18.223755566397475,0.719625037163496,146.06833294965327,499.7837357428529
1774846961,1000,,Aggregated,813.900000,0.000000,15,21,24,27,33,37,45,53,110,150,150,14501,0,15,17.94633022471944,0.719625037163496,146.06833294965327,499.79863457692574
1774846962,1000,,Aggregated,854.100000,0.000000,15,21,25,27,34,38,45,53,110,150,150,15502,0,15,18.211278320220938,0.719625037163496,146.06833294965327,499.78809185911496
1774846963,1000,,Aggregated,891.200000,0.000000,15,21,24,27,33,38,45,51,110,150,150,16501,0,15,17.96964826786734,0.719625037163496,146.06833294965327,499.80092115629355
1774846964,1000,,Aggregated,921.500000,0.000000,15,21,24,27,33,38,45,53,110,150,150,17502,0,15,17.586900895283605,0.719625037163496,146.06833294965327,499.7914524054394
1774846965,1000,,Aggregated,948.300000,0.000000,15,20,23,26,32,37,45,53,110,150,150,18501,0,15,17.128674012801273,0.719625037163496,146.06833294965327,499.802713366845
1774846966,1000,,Aggregated,970.000000,0.000000,15,20,23,26,31,37,44,51,110,150,150,19502,0,15,16.94110853150724,0.6340830586850643,146.06833294965327,499.7941236796226
1774846967,1000,,Aggregated,985.000000,0.000000,14,20,23,26,31,37,44,51,100,150,150,20501,0,14,16.744437891715833,0.6340830586850643,146.06833294965327,499.8041558948344
1774846968,1000,,Aggregated,995.000000,0.000000,14,20,23,25,31,36,44,51,100,150,150,21502,0,14,16.458657466751117,0.6340830586850643,146.06833294965327,499.79629801878895
1774846969,1000,,Aggregated,1000.000000,0.000000,14,20,23,25,31,36,44,51,100,150,150,22501,0,14,16.296178594851302,0.6340830586850643,146.06833294965327,499.8053419848007
1774846970,1000,,Aggregated,1000.000000,0.000000,14,19,23,25,31,36,44,51,100,150,150,23502,0,14,16.05627480607623,0.6340830586850643,146.06833294965327,499.7981022891669
1774846971,1000,,Aggregated,1000.000000,0.000000,14,19,23,25,30,36,44,51,84,150,150,24501,0,14,15.960606359198755,0.6340830586850643,146.06833294965327,499.8063344353292
1774846972,1000,,Aggregated,1000.000000,0.000000,13,19,22,24,30,36,43,51,83,150,150,25502,0,13,15.640108884765713,0.6340830586850643,146.06833294965327,499.79962355893656
1774846973,1000,,Aggregated,1000.000000,0.000000,13,18,22,24,30,36,43,50,83,150,150,26501,0,13,15.307666947635363,0.6340830586850643,146.06833294965327,499.80717708765707
1774846974,1000,,Aggregated,1000.000000,0.000000,13,18,22,24,30,35,43,50,82,150,150,27502,0,13,15.080734179946127,0.6340830586850643,146.06833294965327,499.800923569195
1774846975,1000,,Aggregated,1000.000000,0.000000,12,17,21,23,30,35,43,50,82,150,150,28501,0,12,14.774686604944296,0.6340830586850643,146.06833294965327,499.8079014771412
1774846976,1000,,Aggregated,1000.000000,0.000000,12,17,21,23,29,35,42,49,82,150,150,29502,0,12,14.497500194659523,0.6340830586850643,146.06833294965327,499.8020473188258
1774846977,1000,,Aggregated,1000.000000,0.000000,12,16,20,23,29,35,42,49,79,140,150,30501,0,12,14.16576704171313,0.6340830586850643,146.06833294965327,499.8085308678404
1774846978,1000,,Aggregated,1000.000000,0.000000,11,16,20,22,29,35,42,48,79,140,150,31502,0,11,13.846744492055029,0.6340830586850643,146.06833294965327,499.80302837915053
1774846979,1000,,Aggregated,1000.000000,0.000000,11,16,20,22,29,35,42,48,79,140,150,32501,0,11,13.774315552350261,0.6340830586850643,146.06833294965327,499.8090827974524
1774846980,1000,,Aggregated,1000.000000,0.000000,11,16,20,22,29,35,41,48,73,140,150,33502,0,11,13.65789012301754,0.6195830646902323,146.06833294965327,499.803892304937
1774846981,1000,,Aggregated,1000.000000,0.000000,11,15,20,22,29,34,41,48,72,140,150,34501,0,11,13.455003207746888,0.6195830646902323,146.06833294965327,499.8095707370801
1774846982,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,28,34,41,47,72,140,150,35502,0,10,13.233076825466547,0.6195830646902323,146.06833294965327,499.80465889245676
1774846983,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,28,34,41,46,71,140,150,36501,0,10,13.040423477736015,0.6195830646902323,146.06833294965327,499.81000520533684
1774846984,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,28,34,41,46,69,140,150,37502,0,10,12.987148919162948,0.6195830646902323,146.06833294965327,499.80534371500187
1774846985,1000,,Aggregated,1000.000000,0.000000,10,15,19,22,28,33,40,46,69,140,150,38501,0,10,12.961001996285383,0.6195830646902323,146.06833294965327,499.81039453520685
1774846986,1000,,Aggregated,1000.000000,0.000000,10,15,19,21,28,33,40,46,69,140,150,39502,0,10,12.916841804396297,0.6195830646902323,146.06833294965327,499.8059591919396
1774846987,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,27,33,40,45,69,130,150,40501,0,10,12.749059356001764,0.6195830646902323,146.06833294965327,499.8107454136935
1774846988,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,27,33,40,45,69,130,150,41502,0,10,12.621921773037998,0.6195830646902323,146.06833294965327,499.8065153486579
1774846989,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,27,32,40,45,69,130,150,42501,0,10,12.54756581975125,0.6195830646902323,146.06833294965327,499.8110632690996
1774846990,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,27,32,40,45,69,130,150,43502,0,10,12.453212111580845,0.6195830646902323,146.06833294965327,499.80702036687967
1774846991,1000,,Aggregated,1000.000000,0.000000,10,14,17,20,27,32,40,45,68,130,150,44501,0,10,12.32420205449532,0.6195830646902323,146.06833294965327,499.81135255387517
1774846992,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,27,33,41,47,69,130,150,45502,0,10,12.46270769400619,0.6195830646902323,146.06833294965327,499.8074809898466
1774846993,1000,,Aggregated,1000.000000,0.000000,10,14,18,20,27,34,41,47,69,130,150,46501,0,10,12.494198080747385,0.6195830646902323,146.06833294965327,499.8116169544741
1774846994,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,28,35,42,49,69,130,150,47502,0,10,12.737239806472568,0.6195830646902323,146.06833294965327,499.8079028251442
1774846995,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,28,35,42,49,69,130,150,48501,0,10,12.845933869078534,0.6195830646902323,146.06833294965327,499.81185954928765
1774846996,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,29,35,43,49,69,130,150,49502,0,10,12.955544163068604,0.6195830646902323,146.06833294965327,499.80829057411825
1774846997,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,29,35,42,49,69,130,150,50501,0,10,12.93759651933963,0.6195830646902323,146.06833294965327,499.8120829290509
1774846998,1000,,Aggregated,1000.000000,0.000000,10,14,18,21,29,35,43,49,69,130,150,51502,0,10,12.915577307351223,0.6195830646902323,146.06833294965327,499.8086482078366
1774846999,1000,,Aggregated,983.600000,0.000000,10,14,18,21,28,35,43,49,69,130,150,52501,0,10,12.858553183108057,0.6195830646902323,146.06833294965327,499.8122892897278
1774847000,1000,,Aggregated,983.600000,0.000000,10,14,18,21,28,35,43,49,69,130,150,53502,0,10,12.779471737831603,0.6195830646902323,146.06833294965327,499.80897910358493
1774847001,1000,,Aggregated,981.100000,0.000000,10,14,18,21,28,35,43,49,69,130,150,54501,0,10,12.823044287635293,0.6195830646902323,146.06833294965327,499.81248050494486
1774847002,1000,,Aggregated,980.600000,0.000000,10,14,18,21,28,35,43,49,68,130,150,55502,0,10,12.834245604474331,0.6195830646902323,146.06833294965327,499.80928615185036
1774847003,1000,,Aggregated,974.400000,0.000000,10,14,18,21,28,35,42,48,68,130,150,56501,0,10,12.768344767580416,0.6195830646902323,146.06833294965327,499.812658183041
1774847004,1000,,Aggregated,973.900000,0.000000,10,14,18,20,28,35,42,48,68,130,150,57502,0,10,12.699582220817947,0.6195830646902323,146.06833294965327,499.80957184097946
1774847005,1000,,Aggregated,972.500000,0.000000,10,14,18,20,28,34,42,48,68,130,150,58501,0,10,12.646074943689001,0.6195830646902323,146.06833294965327,499.8128237124152
1774847006,1000,,Aggregated,972.500000,0.000000,10,14,18,20,28,34,42,49,67,130,150,59502,0,10,12.622420733910019,0.6195830646902323,146.06833294965327,499.8098383247622
1774847007,1000,,Aggregated,968.600000,0.000000,10,14,18,20,28,34,42,49,67,130,150,60501,0,10,12.598837644459623,0.6195830646902323,146.06833294965327,499.8129782978794
1774847008,1000,,Aggregated,967.100000,0.000000,10,14,18,20,28,34,42,48,66,130,150,61502,0,10,12.578789528783764,0.6195830646902323,146.06833294965327,499.81008747683
1774847009,1000,,Aggregated,982.400000,0.000000,10,14,17,20,27,34,42,48,66,130,150,62501,0,10,12.498692883922983,0.6195830646902323,146.06833294965327,499.8131229900322
1774847010,1000,,Aggregated,971.800000,0.000000,9,14,17,20,27,34,42,48,64,130,150,63502,0,9,12.421619736171275,0.6195830646902323,146.06833294965327,499.8103209347737
1774847011,1000,,Aggregated,971.300000,0.000000,10,14,17,20,27,34,42,48,64,130,150,64501,0,10,12.469152792654883,0.6195830646902323,146.06833294965327,499.8132587091673
1774847012,1000,,Aggregated,970.900000,0.000000,10,14,17,20,27,34,42,48,64,130,150,65502,0,10,12.48458106781768,0.6195830646902323,146.06833294965327,499.81054013617904
