Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846719,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774846720,50,,Aggregated,0.000000,0.000000,21,24,24,25,26,26,27,27,27,27,27,50,0,20,19.474778175354004,10.024070739746094,26.597976684570312,0.0
1774846721,100,,Aggregated,0.000000,0.000000,15,17,21,23,25,26,26,27,27,27,27,100,0,15,15.66349983215332,2.8219223022460938,26.597976684570312,0.0
1774846722,150,,Aggregated,0.000000,0.000000,16,17,20,22,24,26,26,26,27,27,27,150,0,16,15.602577527364096,2.8219223022460938,26.597976684570312,0.0
1774846723,200,,Aggregated,50.000000,0.000000,15,17,18,19,23,25,26,26,27,27,27,200,0,15,14.655358791351318,2.8219223022460938,26.597976684570312,0.0
1774846724,250,,Aggregated,50.000000,0.000000,15,17,18,19,22,24,26,26,27,27,27,250,0,15,14.222110748291016,2.8219223022460938,26.597976684570312,0.0
1774846725,300,,Aggregated,50.000000,0.000000,15,17,18,19,22,24,26,26,27,27,27,300,0,14,14.009109338124594,2.8219223022460938,26.597976684570312,0.0
1774846726,350,,Aggregated,50.000000,0.000000,14,17,18,18,20,23,26,26,27,27,27,350,0,14,13.668279647827148,2.6962757110595703,26.597976684570312,0.0
1774846727,400,,Aggregated,50.000000,0.000000,14,16,18,18,20,23,26,26,27,27,27,400,0,14,13.551543951034546,2.6962757110595703,26.597976684570312,0.0
1774846728,450,,Aggregated,50.000000,0.000000,14,16,18,18,21,26,36,38,39,39,39,452,0,14,14.143352486415708,2.6962757110595703,39.016008377075195,2.5110619469026547
1774846729,500,,Aggregated,50.000000,0.000000,14,16,18,18,20,25,36,38,39,39,39,502,0,14,13.974836147186231,2.6962757110595703,39.016008377075195,2.260956175298805
1774846730,550,,Aggregated,50.000000,0.000000,14,17,18,19,22,26,36,38,39,39,39,554,0,14,14.433769806748801,2.6962757110595703,39.016008377075195,3.1949458483754514
1774846731,600,,Aggregated,50.222222,0.000000,15,17,18,19,23,26,36,37,39,39,39,604,0,15,14.60946222539029,2.6962757110595703,39.016008377075195,2.9304635761589406
1774846732,650,,Aggregated,50.200000,0.000000,15,17,18,19,22,26,36,37,39,39,39,656,0,15,14.54162358827378,2.0577087998390198,39.016008377075195,3.6661585365853657
1774846733,700,,Aggregated,50.400000,0.000000,15,17,18,19,22,26,35,37,39,39,39,706,0,14,14.440116203105125,2.0577087998390198,39.016008377075195,3.406515580736544
1774846734,750,,Aggregated,50.400000,0.000000,14,17,18,19,22,25,27,37,39,39,39,758,0,14,14.370091051529199,1.3974159955978394,39.016008377075195,4.010554089709762
1774846735,800,,Aggregated,50.600000,0.000000,15,17,18,19,23,26,39,43,46,46,46,808,0,15,14.924540680932287,1.3974159955978394,45.78685760498047,3.762376237623762
1774846736,850,,Aggregated,50.600000,0.000000,14,17,18,19,23,26,38,43,46,46,46,860,0,14,14.799834144041808,1.3974159955978394,45.78685760498047,4.273255813953488
1774846737,900,,Aggregated,50.800000,0.000000,14,17,19,19,22,26,38,43,46,46,46,910,0,14,14.782013225747825,1.3974159955978394,45.78685760498047,4.038461538461538
1774846738,950,,Aggregated,50.800000,0.000000,15,17,19,19,22,26,38,43,46,46,46,962,0,14,14.76513365043517,1.3974159955978394,45.78685760498047,4.48024948024948
1774846739,1000,,Aggregated,51.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1012,0,15,14.932146817703433,1.3974159955978394,45.78685760498047,4.258893280632411
1774846740,1000,,Aggregated,51.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1014,0,15,14.912691605883547,1.3974159955978394,45.78685760498047,4.8767258382643
1774846741,1000,,Aggregated,51.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1014,0,15,14.912691605883547,1.3974159955978394,45.78685760498047,4.8767258382643
1774846742,1000,,Aggregated,51.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1016,0,15,14.90267527571102,1.3974159955978394,45.78685760498047,5.4921259842519685
1774846743,1000,,Aggregated,51.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1016,0,15,14.90267527571102,1.3974159955978394,45.78685760498047,5.4921259842519685
1774846744,1000,,Aggregated,41.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1018,0,15,14.89643184815795,1.3974159955978394,45.78685760498047,6.105108055009823
1774846745,1000,,Aggregated,41.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1018,0,15,14.89643184815795,1.3974159955978394,45.78685760498047,6.105108055009823
1774846746,1000,,Aggregated,31.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1020,0,15,14.878460983791406,1.3974159955978394,45.78685760498047,6.715686274509804
1774846747,1000,,Aggregated,31.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1020,0,15,14.878460983791406,1.3974159955978394,45.78685760498047,6.715686274509804
1774846748,1000,,Aggregated,21.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1022,0,15,14.855458246910336,1.3974159955978394,45.78685760498047,7.323874755381604
1774846749,1000,,Aggregated,21.000000,0.000000,15,17,19,20,23,26,38,43,45,46,46,1022,0,15,14.855458246910336,1.3974159955978394,45.78685760498047,7.323874755381604
