Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774842518,50,,Aggregated,0.000000,0.000000,7,22,52,53,110,210,420,460,470,470,470,439,3,7,42.380534649499175,0.7745830807834864,468.3679579757154,283.98177676537586
1774842519,100,,Aggregated,0.000000,0.000000,3,13,51,52,110,210,360,420,470,1000,1000,1227,3,3,37.36165654806224,0.6375000812113285,1012.1927501168102,276.39445802770985
1774842520,150,,Aggregated,199.000000,0.000000,2,12,37,52,100,160,310,360,470,1000,1000,2388,3,2,32.66475712033645,0.6375000812113285,1012.1927501168102,271.67378559463987
1774842521,200,,Aggregated,387.000000,1.500000,2,12,51,52,100,200,310,410,470,1000,1000,3902,11,2,35.28337080835218,0.6375000812113285,1012.1927501168102,265.876217324449
1774842522,250,,Aggregated,561.666667,1.000000,2,12,51,52,100,200,320,410,470,1000,1000,5701,25,2,36.45470968394398,0.6119159515947104,1012.1927501168102,262.40413962462725
1774842523,300,,Aggregated,743.500000,0.750000,2,14,52,53,110,210,360,410,470,1000,1000,7894,45,2,39.16304510156045,0.6119159515947104,1012.1927501168102,257.7049657968077
1774842524,350,,Aggregated,907.000000,2.200000,2,18,52,53,110,210,400,460,470,470,1000,10305,84,2,42.95171892269091,0.6119159515947104,1012.1927501168102,254.47656477438136
1774842525,400,,Aggregated,1082.000000,4.833333,3,21,52,54,150,260,410,460,470,470,1000,12992,125,3,46.536064852614444,0.6119159515947104,1012.1927501168102,251.75100061576356
1774842526,450,,Aggregated,1245.142857,6.714286,3,30,53,59,160,270,420,460,470,480,1000,15902,185,3,51.02764700411558,0.6119159515947104,1012.1927501168102,249.04169286882154
1774842527,500,,Aggregated,1406.750000,11.125000,4,51,54,71,200,310,460,470,480,490,1000,18947,314,4,56.30777009382444,0.6119159515947104,1012.1927501168102,246.79521824035467
1774842528,500,,Aggregated,1556.000000,14.888889,5,52,55,100,210,350,460,470,480,490,1000,21973,426,5,59.986659735853145,0.6119159515947104,1012.1927501168102,243.85336549401538
