Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774846337,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774846338,50,,Aggregated,0.000000,0.000000,13,17,17,20,21,22,23,23,23,23,23,50,0,13,13.702144622802734,5.584001541137695,22.68385887145996,0.0
1774846339,100,,Aggregated,0.000000,0.000000,13,17,20,22,24,26,26,27,27,27,27,100,0,13,14.136064052581787,4.510402679443359,26.577234268188477,0.0
1774846340,150,,Aggregated,0.000000,0.000000,13,17,19,20,23,25,26,26,27,27,27,150,0,13,13.73711903889974,4.261970520019531,26.577234268188477,0.0
1774846341,200,,Aggregated,50.000000,0.000000,15,19,22,23,26,27,30,30,30,30,30,200,0,15,15.463385581970215,4.2018890380859375,30.14397621154785,0.0
1774846342,250,,Aggregated,50.000000,0.000000,14,18,21,22,25,27,30,30,30,30,30,250,0,14,14.875428199768066,3.062009811401367,30.14397621154785,0.0
1774846343,300,,Aggregated,50.000000,0.000000,14,18,19,21,24,26,30,30,30,30,30,300,0,14,14.54018751780192,3.062009811401367,30.14397621154785,0.0
1774846344,350,,Aggregated,50.000000,0.000000,14,18,19,20,24,26,29,30,30,30,30,350,0,14,14.537022454398018,3.062009811401367,30.14397621154785,0.0
1774846345,400,,Aggregated,50.000000,0.000000,14,17,19,20,23,26,29,30,30,30,30,400,0,14,14.299319386482239,3.062009811401367,30.14397621154785,0.0
1774846346,450,,Aggregated,50.000000,0.000000,14,17,19,20,22,25,27,30,30,30,30,452,0,14,14.124417355061567,3.062009811401367,30.14397621154785,2.336283185840708
1774846347,500,,Aggregated,50.000000,0.000000,14,17,18,19,22,25,27,30,30,30,30,502,0,14,13.94391216363654,3.062009811401367,30.14397621154785,2.103585657370518
1774846348,550,,Aggregated,50.000000,0.000000,14,18,19,21,27,36,38,39,40,40,40,554,0,14,15.700066989600415,1.3285831082612276,39.83783721923828,3.045126353790614
1774846349,600,,Aggregated,50.222222,0.000000,14,18,20,21,32,35,38,39,40,40,40,604,0,14,15.879267490151284,1.3285831082612276,39.83783721923828,2.793046357615894
1774846350,650,,Aggregated,50.200000,0.000000,14,18,19,21,30,35,38,39,40,40,40,656,0,14,15.5718236116028,1.3285831082612276,39.83783721923828,3.533536585365854
1774846351,700,,Aggregated,50.400000,0.000000,14,17,19,20,29,35,38,39,40,40,40,706,0,14,15.359919777775854,1.3285831082612276,39.83783721923828,3.28328611898017
1774846352,750,,Aggregated,50.400000,0.000000,14,18,19,21,27,35,38,39,40,40,40,758,0,14,15.314771863201875,1.3285831082612276,39.83783721923828,3.890501319261214
1774846353,800,,Aggregated,50.600000,0.000000,14,17,19,20,26,34,37,39,40,40,40,808,0,14,15.10385774585446,1.3285831082612276,39.83783721923828,3.6497524752475248
1774846354,850,,Aggregated,50.600000,0.000000,14,17,19,20,26,34,37,39,40,40,40,860,0,14,14.92879574706908,1.3285831082612276,39.83783721923828,4.162790697674419
1774846355,900,,Aggregated,50.800000,0.000000,14,17,19,20,26,34,37,39,40,40,40,910,0,14,14.869659454408255,1.3285831082612276,39.83783721923828,3.934065934065934
1774846356,950,,Aggregated,50.800000,0.000000,14,17,19,20,24,34,37,39,40,40,40,962,0,14,14.73658593306647,1.3285831082612276,39.83783721923828,4.377338877338877
1774846357,1000,,Aggregated,51.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1012,0,14,14.726859758738723,1.3285831082612276,39.83783721923828,4.16106719367589
1774846358,1000,,Aggregated,51.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1014,0,14,14.703252786978036,1.3285831082612276,39.83783721923828,4.775147928994083
1774846359,1000,,Aggregated,51.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1014,0,14,14.703252786978036,1.3285831082612276,39.83783721923828,4.775147928994083
1774846360,1000,,Aggregated,51.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1016,0,14,14.679973909501207,1.3285831082612276,39.83783721923828,5.386811023622047
1774846361,1000,,Aggregated,51.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1016,0,14,14.679973909501207,1.3285831082612276,39.83783721923828,5.386811023622047
1774846362,1000,,Aggregated,41.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1018,0,14,14.656616395891943,1.3285831082612276,39.83783721923828,5.99607072691552
1774846363,1000,,Aggregated,41.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1018,0,14,14.656616395891943,1.3285831082612276,39.83783721923828,5.99607072691552
1774846364,1000,,Aggregated,31.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1020,0,14,14.634107506843101,1.3285831082612276,39.83783721923828,6.602941176470588
1774846365,1000,,Aggregated,31.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1020,0,14,14.634107506843101,1.3285831082612276,39.83783721923828,6.602941176470588
1774846366,1000,,Aggregated,21.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1022,0,14,14.614428847357486,1.3285831082612276,39.83783721923828,7.208414872798435
1774846367,1000,,Aggregated,21.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1022,0,14,14.614428847357486,1.3285831082612276,39.83783721923828,7.208414872798435
1774846368,1000,,Aggregated,11.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1024,0,14,14.590728995244717,1.3285831082612276,39.83783721923828,7.8115234375
1774846369,1000,,Aggregated,11.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1024,0,14,14.590728995244717,1.3285831082612276,39.83783721923828,7.8115234375
1774846370,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1026,0,14,14.577881935720656,1.3285831082612276,39.83783721923828,8.412280701754385
1774846371,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1026,0,14,14.577881935720656,1.3285831082612276,39.83783721923828,8.412280701754385
1774846372,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1028,0,14,14.567767501154602,1.3285831082612276,39.83783721923828,9.01070038910506
1774846373,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1028,0,14,14.567767501154602,1.3285831082612276,39.83783721923828,9.01070038910506
1774846374,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1030,0,14,14.548499343998152,1.3285831082612276,39.83783721923828,9.606796116504855
1774846375,1000,,Aggregated,1.000000,0.000000,14,17,19,20,24,33,37,38,40,40,40,1030,0,14,14.548499343998152,1.3285831082612276,39.83783721923828,9.606796116504855
