Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774843650,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774843651,50,,Aggregated,0.000000,0.000000,2,8,12,13,15,22,33,35,39,39,39,503,0,2,6.769244129912666,0.6818748079240322,38.83662517182529,286.16500994035783
1774843652,100,,Aggregated,0.000000,0.000000,2,4,11,13,15,21,32,36,44,45,45,1328,0,2,6.0974434354121705,0.6818748079240322,44.64908316731453,285.11897590361446
1774843653,150,,Aggregated,323.000000,0.000000,2,3,10,12,15,21,30,36,52,53,53,2555,0,2,5.664372597185368,0.64316694624722,53.44945820979774,278.1976516634051
1774843654,200,,Aggregated,496.500000,0.000000,2,2,8,12,14,19,29,36,51,53,53,4229,0,2,5.293378481003028,0.642125029116869,53.44945820979774,273.0548593048002
1774843655,250,,Aggregated,683.666667,0.000000,2,2,8,12,14,20,30,37,53,71,71,6283,0,2,5.387501232034305,0.642125029116869,71.31775002926588,268.14849594142925
1774843656,300,,Aggregated,877.000000,0.000000,2,3,9,12,16,23,31,37,58,71,71,8846,0,2,5.852563592674667,0.642125029116869,71.31775002926588,262.6068279448338
1774843657,350,,Aggregated,1077.800000,0.000000,2,3,9,12,17,24,32,38,64,74,74,11768,0,2,6.152494696445019,0.6258338689804077,73.76033300533891,257.88834126444596
1774843658,400,,Aggregated,1278.666667,0.000000,2,6,12,13,21,28,39,44,87,120,120,15229,0,2,7.608321518470776,0.6258338689804077,115.46787503175437,251.25792895134282
1774843659,450,,Aggregated,1490.428571,0.000000,4,11,14,16,26,34,42,45,88,120,120,19052,0,4,9.565834957708228,0.6258338689804077,115.46787503175437,245.20858702498424
1774843660,500,,Aggregated,1701.125000,0.000000,6,13,18,23,35,43,51,54,100,160,160,23155,0,6,12.7214702667464,0.6258338689804077,158.80645904690027,240.02941049449362
1774843661,500,,Aggregated,1904.333333,0.000000,9,15,20,24,34,42,50,54,91,160,160,27291,0,9,13.406678786267662,0.6258338689804077,158.80645904690027,236.10483309515956
1774843662,500,,Aggregated,2121.200000,0.000000,11,17,21,24,33,41,50,53,89,160,160,31536,0,11,14.127743604959072,0.6258338689804077,158.80645904690027,232.839865550482
1774843663,500,,Aggregated,2498.500000,0.000000,12,17,22,25,33,40,49,53,89,160,160,35795,0,12,14.59590275259311,0.6258338689804077,158.80645904690027,230.50752898449505
1774843664,500,,Aggregated,2842.500000,0.000000,13,19,22,25,32,39,47,53,88,140,160,40042,0,13,15.278495211793237,0.6258338689804077,158.80645904690027,228.57909195344888
1774843665,500,,Aggregated,3164.000000,0.000000,13,19,22,25,32,39,46,52,87,140,160,44239,0,13,15.422106491170826,0.6258338689804077,158.80645904690027,227.23418250864623
1774843666,500,,Aggregated,3443.000000,0.000000,14,19,22,25,31,38,46,52,77,140,160,48457,0,14,15.804313469730198,0.6258338689804077,158.80645904690027,225.90814536599459
